578.997009,-180.343002
579.682007,-180.231003
580.367004,-180.117004
581.052979,-180.000000
581.737976,-179.880997
582.422974,-179.759995
583.107971,-179.636993
583.793030,-179.511002
584.479004,-179.384003
585.164001,-179.257004
585.848999,-179.128006
586.533997,-179.001007
587.218994,-178.873001
587.905029,-178.746002
588.590027,-178.619003
589.275024,-178.490997
589.960022,-178.360001
590.645996,-178.225998
591.330994,-178.087997
592.015991,-177.947006
592.700989,-177.804001
593.385986,-177.658997
594.072021,-177.513000
594.757019,-177.367004
595.442017,-177.222000
596.127014,-177.076004
596.812012,-176.929993
597.497986,-176.781998
598.182983,-176.632004
598.867981,-176.479004
599.552979,-176.322998
600.237976,-176.164993
600.924011,-176.003006
601.609009,-175.837006
602.294006,-175.669006
602.979004,-175.498993
603.664001,-175.326996
604.349976,-175.154999
605.034973,-174.981995
605.719971,-174.811005
606.405029,-174.639999
607.090027,-174.470993
607.776001,-174.304993
608.460999,-174.139999
609.145996,-173.977005
609.830994,-173.815002
610.515991,-173.651001
611.202026,-173.487000
611.887024,-173.320007
612.572021,-173.151993
613.257019,-172.983994
613.942017,-172.815002
614.627991,-172.647003
615.312988,-172.479004
615.997986,-172.311005
616.682983,-172.143005
617.367981,-171.975998
618.054016,-171.809998
618.739014,-171.643997
619.424011,-171.477997
620.109009,-171.311996
620.794006,-171.143005
621.479980,-170.973007
622.164978,-170.802002
622.849976,-170.628998
623.534973,-170.455994
624.221008,-170.283997
624.906006,-170.113007
625.591003,-169.945007
626.276001,-169.778000
626.960999,-169.610992
627.645996,-169.444000
628.331970,-169.274994
629.017029,-169.106003
629.702026,-168.936996
630.387024,-168.770004
631.072998,-168.606003
631.757996,-168.444000
632.442993,-168.283997
633.127991,-168.125000
633.812988,-167.964996
634.499023,-167.802994
635.184021,-167.638000
635.869019,-167.470993
636.554016,-167.302002
637.239014,-167.130997
637.924988,-166.960007
638.609985,-166.789993
639.294983,-166.621994
639.979980,-166.455994
640.664978,-166.292007
641.351013,-166.128006
642.036011,-165.964005
642.721008,-165.800003
643.406006,-165.634995
644.091003,-165.470993
644.776978,-165.307999
645.461975,-165.145996
646.146973,-164.985001
646.831970,-164.822998
647.517029,-164.660004
648.203003,-164.496002
648.888000,-164.328003
649.572998,-164.158997
650.257996,-163.987000
650.942993,-163.815002
651.629028,-163.643005
652.314026,-163.472000
652.999023,-163.302994
653.684021,-163.136002
654.369019,-162.970993
655.054993,-162.807999
655.739990,-162.647003
656.424988,-162.488007
657.109985,-162.330002
657.794983,-162.173996
658.481018,-162.020004
659.166016,-161.865005
659.851013,-161.707993
660.536011,-161.550003
661.221008,-161.389008
661.906982,-161.227005
662.591980,-161.063995
663.276978,-160.901993
663.961975,-160.740997
664.648010,-160.580994
665.333008,-160.419998
666.018005,-160.259003
666.703003,-160.095001
667.388000,-159.929001
668.073975,-159.763000
668.758972,-159.595993
669.443970,-159.429993
670.129028,-159.266006
670.814026,-159.102005
671.500000,-158.940002
672.184998,-158.779999
672.869995,-158.619003
673.554993,-158.459000
674.239990,-158.298996
674.926025,-158.138000
675.611023,-157.975998
676.296021,-157.813004
676.981018,-157.649994
677.666016,-157.485001
678.351990,-157.320007
679.036987,-157.153000
679.721985,-156.983994
680.406982,-156.813004
681.091980,-156.641998
681.778015,-156.470993
682.463013,-156.300995
683.148010,-156.134003
683.833008,-155.970001
684.518005,-155.807007
685.203979,-155.645004
685.888977,-155.483002
686.573975,-155.320007
687.258972,-155.154999
687.943970,-154.988998
688.630005,-154.820007
689.315002,-154.647995
690.000000,-154.473999
690.684998,-154.298004
691.369995,-154.121994
692.056030,-153.947998
692.741028,-153.779007
693.426025,-153.615005
694.111023,-153.453995
694.796021,-153.294998
695.481995,-153.134003
696.166992,-152.970993
696.851990,-152.804993
697.536987,-152.636002
698.221985,-152.466995
698.908020,-152.298996
699.593018,-152.132996
700.278015,-151.968994
700.963013,-151.806000
701.648010,-151.641998
702.333984,-151.477997
703.018982,-151.311996
703.703979,-151.143997
704.388977,-150.975006
705.075012,-150.804993
705.760010,-150.632996
706.445007,-150.460999
707.130005,-150.289001
707.815002,-150.119003
708.500977,-149.951004
709.185974,-149.785004
709.870972,-149.621994
710.556030,-149.460007
711.241028,-149.298004
711.927002,-149.134995
712.612000,-148.970993
713.296997,-148.804993
713.981995,-148.636993
714.666992,-148.468002
715.353027,-148.298996
716.038025,-148.130997
716.723022,-147.964005
717.408020,-147.798996
718.093018,-147.634995
718.778992,-147.473007
719.463989,-147.311005
720.148987,-147.149994
720.833984,-146.990005
721.518982,-146.830994
722.205017,-146.673004
722.890015,-146.514008
723.575012,-146.354996
724.260010,-146.192993
724.945007,-146.028000
725.630981,-145.858994
726.315979,-145.686996
727.000977,-145.513000
727.685974,-145.339005
728.370972,-145.167007
729.057007,-144.996994
729.742004,-144.830994
730.427002,-144.667999
731.112000,-144.507004
731.796997,-144.347000
732.482971,-144.186996
733.168030,-144.026993
733.853027,-143.865997
734.538025,-143.703995
735.223022,-143.542007
735.908997,-143.380005
736.593994,-143.216995
737.278992,-143.054993
737.963989,-142.893997
738.648987,-142.735001
739.335022,-142.576004
740.020020,-142.416000
740.705017,-142.253998
741.390015,-142.087006
742.075989,-141.916000
742.760986,-141.740005
743.445984,-141.563004
744.130981,-141.386002
744.815979,-141.212997
745.502014,-141.044006
746.187012,-140.880997
746.872009,-140.720993
747.557007,-140.561005
748.242004,-140.399994
748.927979,-140.237000
749.612976,-140.072998
750.297974,-139.906998
750.982971,-139.740997
751.668030,-139.574997
752.354004,-139.408997
753.039001,-139.242996
753.723999,-139.078003
754.408997,-138.912994
755.093994,-138.746994
755.780029,-138.582993
756.465027,-138.421997
757.150024,-138.261993
757.835022,-138.104004
758.520020,-137.945007
759.205994,-137.785995
759.890991,-137.626007
760.575989,-137.464005
761.260986,-137.302002
761.945984,-137.139999
762.632019,-136.979004
763.317017,-136.817993
764.002014,-136.656998
764.687012,-136.494003
765.372009,-136.328995
766.057983,-136.162003
766.742981,-135.992996
767.427979,-135.824997
768.112976,-135.658005
768.797974,-135.494995
769.484009,-135.334000
770.169006,-135.177002
770.854004,-135.020996
771.539001,-134.867004
772.223999,-134.712006
772.909973,-134.556000
773.594971,-134.397995
774.280029,-134.238007
774.965027,-134.076996
775.651001,-133.914001
776.335999,-133.751999
777.020996,-133.589996
777.705994,-133.427994
778.390991,-133.266998
779.075989,-133.106995
779.762024,-132.947006
780.447021,-132.785995
781.132019,-132.625000
781.817017,-132.464005
782.502991,-132.302002
783.187988,-132.139999
783.872986,-131.979996
784.557983,-131.820999
785.242981,-131.664001
785.929016,-131.507996
786.614014,-131.352997
787.299011,-131.197998
787.984009,-131.042999
788.669006,-130.888000
789.354980,-130.731995
790.039978,-130.576004
790.724976,-130.419006
791.409973,-130.261002
792.094971,-130.102005
792.781006,-129.942993
793.466003,-129.783997
794.151001,-129.625000
794.835999,-129.466003
795.520996,-129.307007
796.206970,-129.147995
796.892029,-128.990005
797.577026,-128.832993
798.262024,-128.677002
798.947021,-128.522003
799.632996,-128.369003
800.317993,-128.216003
801.002991,-128.063004
801.687988,-127.910004
802.372986,-127.755997
803.059021,-127.601997
803.744019,-127.445999
804.429016,-127.290001
805.114014,-127.133003
805.799011,-126.974998
806.484985,-126.818001
807.169983,-126.660004
807.854980,-126.502998
808.539978,-126.346001
809.224976,-126.189003
809.911011,-126.031998
810.596008,-125.875999
811.281006,-125.720001
811.966003,-125.564003
812.651001,-125.407997
813.336975,-125.252998
814.021973,-125.097000
814.706970,-124.941002
815.392029,-124.786003
816.078003,-124.632004
816.763000,-124.478996
817.447998,-124.325996
818.132996,-124.172997
818.817993,-124.021004
819.504028,-123.869003
820.189026,-123.716003
820.874023,-123.563004
821.559021,-123.408997
822.244019,-123.252998
822.929993,-123.098000
823.614990,-122.942001
824.299988,-122.786003
824.984985,-122.629997
825.669983,-122.474998
826.356018,-122.320999
827.041016,-122.167999
827.726013,-122.015999
828.411011,-121.864998
829.096008,-121.714996
829.781982,-121.566002
830.466980,-121.416000
831.151978,-121.265999
831.836975,-121.114998
832.521973,-120.961998
833.208008,-120.809998
833.893005,-120.657997
834.578003,-120.505997
835.263000,-120.356003
835.947998,-120.206001
836.633972,-120.056999
837.318970,-119.905998
838.004028,-119.755997
838.689026,-119.605003
839.374023,-119.455002
840.059998,-119.304001
840.744995,-119.152000
841.429993,-119.000000
842.114990,-118.847000
842.799988,-118.695000
843.486023,-118.542000
844.171021,-118.389000
844.856018,-118.236000
845.541016,-118.083000
846.226013,-117.931999
846.911987,-117.781998
847.596985,-117.634003
848.281982,-117.487000
848.966980,-117.341003
849.651978,-117.195000
850.338013,-117.047997
851.023010,-116.901001
851.708008,-116.752998
852.393005,-116.603996
853.078003,-116.455002
853.763977,-116.305000
