578.997009,-160.298004
579.682007,-160.207993
580.367004,-160.115997
581.052979,-160.022003
581.737976,-159.927994
582.422974,-159.832001
583.107971,-159.735001
583.793030,-159.636993
584.479004,-159.537003
585.164001,-159.434006
585.848999,-159.328003
586.533997,-159.218994
587.218994,-159.108002
587.905029,-158.994995
588.590027,-158.880005
589.275024,-158.764999
589.960022,-158.649002
590.645996,-158.533005
591.330994,-158.417007
592.015991,-158.302002
592.700989,-158.184998
593.385986,-158.069000
594.072021,-157.951004
594.757019,-157.832001
595.442017,-157.710999
596.127014,-157.589005
596.812012,-157.464005
597.497986,-157.337006
598.182983,-157.207001
598.867981,-157.074005
599.552979,-156.938004
600.237976,-156.798004
600.924011,-156.656006
601.609009,-156.509995
602.294006,-156.363007
602.979004,-156.214996
603.664001,-156.065994
604.349976,-155.917999
605.034973,-155.768997
605.719971,-155.619003
606.405029,-155.470001
607.090027,-155.320007
607.776001,-155.169998
608.460999,-155.020996
609.145996,-154.871002
609.830994,-154.720001
610.515991,-154.565994
611.202026,-154.410004
611.887024,-154.250000
612.572021,-154.089005
613.257019,-153.927002
613.942017,-153.764008
614.627991,-153.602997
615.312988,-153.442001
615.997986,-153.279999
616.682983,-153.119003
617.367981,-152.957001
618.054016,-152.794006
618.739014,-152.630997
619.424011,-152.468994
620.109009,-152.307999
620.794006,-152.147995
621.479980,-151.990997
622.164978,-151.837006
622.849976,-151.684006
623.534973,-151.533005
624.221008,-151.382004
624.906006,-151.229996
625.591003,-151.076996
626.276001,-150.921005
626.960999,-150.764008
627.645996,-150.604996
628.331970,-150.445999
629.017029,-150.287003
629.702026,-150.130005
630.387024,-149.973007
631.072998,-149.815994
631.757996,-149.658997
632.442993,-149.501007
633.127991,-149.341995
633.812988,-149.184998
634.499023,-149.029999
635.184021,-148.878998
635.869019,-148.733002
636.554016,-148.589005
637.239014,-148.447006
637.924988,-148.306000
638.609985,-148.164001
639.294983,-148.020004
639.979980,-147.873993
640.664978,-147.725006
641.351013,-147.574997
642.036011,-147.423996
642.721008,-147.272995
643.406006,-147.123001
644.091003,-146.973007
644.776978,-146.824005
645.461975,-146.675003
646.146973,-146.526001
646.831970,-146.376007
647.517029,-146.225998
648.203003,-146.076004
648.888000,-145.927002
649.572998,-145.779007
650.257996,-145.632004
650.942993,-145.485992
651.629028,-145.337997
652.314026,-145.188004
652.999023,-145.037003
653.684021,-144.884995
654.369019,-144.731995
655.054993,-144.580994
655.739990,-144.431000
656.424988,-144.281998
657.109985,-144.134995
657.794983,-143.988007
658.481018,-143.841995
659.166016,-143.695999
659.851013,-143.550995
660.536011,-143.404999
661.221008,-143.257996
661.906982,-143.108994
662.591980,-142.960007
663.276978,-142.809998
663.961975,-142.658997
664.648010,-142.509995
665.333008,-142.360992
666.018005,-142.212006
666.703003,-142.065002
667.388000,-141.917999
668.073975,-141.772003
668.758972,-141.625000
669.443970,-141.477005
670.129028,-141.326996
670.814026,-141.175003
671.500000,-141.020996
672.184998,-140.865997
672.869995,-140.709000
673.554993,-140.552002
674.239990,-140.395004
674.926025,-140.238007
675.611023,-140.082001
676.296021,-139.927994
676.981018,-139.774994
677.666016,-139.621994
678.351990,-139.468994
679.036987,-139.315994
679.721985,-139.160995
680.406982,-139.005997
681.091980,-138.850006
681.778015,-138.694000
682.463013,-138.537994
683.148010,-138.382996
683.833008,-138.227005
684.518005,-138.072006
685.203979,-137.916000
685.888977,-137.759995
686.573975,-137.602997
687.258972,-137.445999
687.943970,-137.291000
688.630005,-137.136993
689.315002,-136.985992
690.000000,-136.835999
690.684998,-136.686005
691.369995,-136.535004
692.056030,-136.382996
692.741028,-136.229996
693.426025,-136.076004
694.111023,-135.921005
694.796021,-135.764008
695.481995,-135.606995
696.166992,-135.449005
696.851990,-135.289993
697.536987,-135.132004
698.221985,-134.975998
698.908020,-134.822998
699.593018,-134.671005
700.278015,-134.520996
700.963013,-134.369995
701.648010,-134.216003
702.333984,-134.057999
703.018982,-133.897003
703.703979,-133.733002
704.388977,-133.569000
705.075012,-133.406006
705.760010,-133.242996
706.445007,-133.082001
707.130005,-132.919998
707.815002,-132.757996
708.500977,-132.593994
709.185974,-132.429993
709.870972,-132.266006
710.556030,-132.106003
711.241028,-131.949005
711.927002,-131.794998
712.612000,-131.643005
713.296997,-131.492004
713.981995,-131.339996
714.666992,-131.186996
715.353027,-131.033005
716.038025,-130.878006
716.723022,-130.723007
717.408020,-130.567993
718.093018,-130.412994
718.778992,-130.257004
719.463989,-130.098999
720.148987,-129.940994
720.833984,-129.781006
721.518982,-129.621994
722.205017,-129.462997
722.890015,-129.302994
723.575012,-129.143005
724.260010,-128.983002
724.945007,-128.822998
725.630981,-128.664001
726.315979,-128.507004
727.000977,-128.354004
727.685974,-128.203003
728.370972,-128.054993
729.057007,-127.910004
729.742004,-127.764999
730.427002,-127.620003
731.112000,-127.473999
731.796997,-127.323997
732.482971,-127.170998
733.168030,-127.003998
733.853027,-126.848000
734.538025,-126.703003
735.223022,-126.546997
735.908997,-126.391998
736.593994,-126.237999
737.278992,-126.083000
737.963989,-125.927002
738.648987,-125.772003
739.335022,-125.617996
740.020020,-125.463997
740.705017,-125.309998
741.390015,-125.153999
742.075989,-124.996002
742.760986,-124.836998
743.445984,-124.676003
744.130981,-124.514999
744.815979,-124.351997
745.502014,-124.188004
746.187012,-124.023003
746.872009,-123.858002
747.557007,-123.694000
748.242004,-123.535004
748.927979,-123.375000
749.612976,-123.220001
750.297974,-123.067001
750.982971,-122.916000
751.668030,-122.764999
752.354004,-122.614998
753.039001,-122.464996
753.723999,-122.313004
754.408997,-122.143997
755.093994,-121.999001
755.780029,-121.838997
756.465027,-121.679001
757.150024,-121.521004
757.835022,-121.364998
758.520020,-121.209999
759.205994,-121.096001
759.890991,-120.940002
760.575989,-120.780998
761.260986,-120.623001
761.945984,-120.425003
762.632019,-120.262001
763.317017,-120.100998
764.002014,-119.942001
764.687012,-119.848000
765.372009,-119.695999
766.057983,-119.482002
766.742981,-119.333000
767.427979,-119.181999
768.112976,-119.028999
768.797974,-118.872002
769.484009,-118.793999
770.169006,-118.553001
770.854004,-118.392998
771.539001,-118.236000
772.223999,-118.080002
772.909973,-117.926003
773.594971,-117.773003
774.280029,-117.617996
774.965027,-117.460999
775.651001,-117.369003
776.335999,-117.139999
777.020996,-116.976997
777.705994,-116.815002
778.390991,-116.654999
779.075989,-116.499001
779.762024,-116.345001
780.447021,-116.195000
781.132019,-116.045998
781.817017,-115.899002
782.502991,-115.750000
783.187988,-115.600998
783.872986,-115.449997
784.557983,-115.297997
785.242981,-115.289001
785.929016,-115.139999
786.614014,-114.990997
787.299011,-114.693001
787.984009,-114.545998
788.669006,-114.401001
789.354980,-114.255997
790.039978,-114.230003
790.724976,-113.961998
791.409973,-113.810997
792.094971,-113.657997
792.781006,-113.503998
793.466003,-113.348999
794.151001,-113.195000
794.835999,-113.042999
795.520996,-112.890999
796.206970,-112.739998
796.892029,-112.586998
797.577026,-112.433998
798.262024,-112.279999
798.947021,-112.125999
799.632996,-111.971001
800.317993,-111.817001
801.002991,-111.663002
801.687988,-111.509003
802.372986,-111.356003
803.059021,-111.202003
803.744019,-111.049004
804.429016,-110.897003
805.114014,-110.745003
805.799011,-110.596001
806.484985,-110.446999
807.169983,-110.299004
807.854980,-110.152000
808.539978,-110.004997
809.224976,-109.858002
809.911011,-109.709999
810.596008,-109.561996
811.281006,-109.413002
811.966003,-109.264999
812.651001,-109.116997
813.336975,-108.970001
814.021973,-108.822998
814.706970,-108.676003
815.392029,-108.528999
816.078003,-108.382004
816.763000,-108.235001
817.447998,-108.087997
818.132996,-107.941002
818.817993,-107.793999
819.504028,-107.647003
820.189026,-107.499001
820.874023,-107.350998
821.559021,-107.202003
822.244019,-107.054001
822.929993,-106.904999
823.614990,-106.757004
824.299988,-106.610001
824.984985,-106.462997
825.669983,-106.318001
826.356018,-106.174004
827.041016,-106.031998
827.726013,-105.891998
828.411011,-105.751999
829.096008,-105.612999
829.781982,-105.473999
830.466980,-105.332001
831.151978,-105.190002
831.836975,-105.046997
832.521973,-104.903000
833.208008,-104.760002
833.893005,-104.619003
834.578003,-104.477997
835.263000,-104.337997
835.947998,-104.198997
836.633972,-104.057999
837.318970,-103.916000
838.004028,-103.774002
838.689026,-103.632004
839.374023,-103.490997
840.059998,-103.349998
840.744995,-103.208000
841.429993,-103.065002
842.114990,-102.919998
842.799988,-102.774002
