578.997009,-165.671997
579.682007,-165.578995
580.367004,-165.483002
581.052979,-165.382996
581.737976,-165.281006
582.422974,-165.177994
583.107971,-165.072006
583.793030,-164.964996
584.479004,-164.858002
585.164001,-164.748993
585.848999,-164.639008
586.533997,-164.528000
587.218994,-164.416000
587.905029,-164.304001
588.590027,-164.188995
589.275024,-164.070999
589.960022,-163.951004
590.645996,-163.826996
591.330994,-163.699997
592.015991,-163.570999
592.700989,-163.440994
593.385986,-163.309998
594.072021,-163.179993
594.757019,-163.048996
595.442017,-162.917999
596.127014,-162.785004
596.812012,-162.649994
597.497986,-162.514008
598.182983,-162.376007
598.867981,-162.235992
599.552979,-162.095001
600.237976,-161.951004
600.924011,-161.804993
601.609009,-161.656006
602.294006,-161.505005
602.979004,-161.352005
603.664001,-161.197006
604.349976,-161.042007
605.034973,-160.884995
605.719971,-160.727005
606.405029,-160.567001
607.090027,-160.404007
607.776001,-160.240005
608.460999,-160.076996
609.145996,-159.914001
609.830994,-159.753006
610.515991,-159.595001
611.202026,-159.436996
611.887024,-159.279999
612.572021,-159.121002
613.257019,-158.959000
613.942017,-158.796005
614.627991,-158.630005
615.312988,-158.462997
615.997986,-158.296005
616.682983,-158.130005
617.367981,-157.964005
618.054016,-157.800995
618.739014,-157.639008
619.424011,-157.479996
620.109009,-157.322006
620.794006,-157.166000
621.479980,-157.009995
622.164978,-156.856003
622.849976,-156.703003
623.534973,-156.550003
624.221008,-156.397003
624.906006,-156.244003
625.591003,-156.089005
626.276001,-155.932999
626.960999,-155.774994
627.645996,-155.615997
628.331970,-155.457001
629.017029,-155.298996
629.702026,-155.141998
630.387024,-154.987000
631.072998,-154.834000
631.757996,-154.679993
632.442993,-154.526001
633.127991,-154.369995
633.812988,-154.212997
634.499023,-154.054001
635.184021,-153.893997
635.869019,-153.733002
636.554016,-153.570999
637.239014,-153.410004
637.924988,-153.248993
638.609985,-153.089996
639.294983,-152.932007
639.979980,-152.774994
640.664978,-152.619995
641.351013,-152.464996
642.036011,-152.313004
642.721008,-152.162003
643.406006,-152.011002
644.091003,-151.860992
644.776978,-151.710007
645.461975,-151.557999
646.146973,-151.404999
646.831970,-151.251007
647.517029,-151.098007
648.203003,-150.945007
648.888000,-150.792007
649.572998,-150.639999
650.257996,-150.488007
650.942993,-150.335999
651.629028,-150.184998
652.314026,-150.033005
652.999023,-149.882004
653.684021,-149.729996
654.369019,-149.576996
655.054993,-149.421997
655.739990,-149.264999
656.424988,-149.106003
657.109985,-148.945007
657.794983,-148.783997
658.481018,-148.623001
659.166016,-148.462997
659.851013,-148.304001
660.536011,-148.145996
661.221008,-147.987000
661.906982,-147.826996
662.591980,-147.666000
663.276978,-147.503998
663.961975,-147.343002
664.648010,-147.182007
665.333008,-147.022003
666.018005,-146.865005
666.703003,-146.709000
667.388000,-146.554993
668.073975,-146.401001
668.758972,-146.246994
669.443970,-146.091995
670.129028,-145.934998
670.814026,-145.776993
671.500000,-145.617996
672.184998,-145.457993
672.869995,-145.298004
673.554993,-145.139008
674.239990,-144.979004
674.926025,-144.820007
675.611023,-144.660004
676.296021,-144.501007
676.981018,-144.343002
677.666016,-144.188004
678.351990,-144.035004
679.036987,-143.882996
679.721985,-143.731995
680.406982,-143.578995
681.091980,-143.423004
681.778015,-143.264999
682.463013,-143.106003
683.148010,-142.945007
683.833008,-142.783997
684.518005,-142.623001
685.203979,-142.459000
685.888977,-142.292999
686.573975,-142.123993
687.258972,-141.951996
687.943970,-141.781006
688.630005,-141.613007
689.315002,-141.447998
690.000000,-141.287003
690.684998,-141.128006
691.369995,-140.970993
692.056030,-140.811996
692.741028,-140.651001
693.426025,-140.487000
694.111023,-140.320999
694.796021,-140.154007
695.481995,-139.988007
696.166992,-139.822998
696.851990,-139.662003
697.536987,-139.505005
698.221985,-139.350998
698.908020,-139.197998
699.593018,-139.046005
700.278015,-138.891998
700.963013,-138.735001
701.648010,-138.574005
702.333984,-138.412003
703.018982,-138.248993
703.703979,-138.085999
704.388977,-137.925995
705.075012,-137.766006
705.760010,-137.608002
706.445007,-137.449997
707.130005,-137.292007
707.815002,-137.134003
708.500977,-136.975998
709.185974,-136.819000
709.870972,-136.662003
710.556030,-136.503006
711.241028,-136.343002
711.927002,-136.181000
712.612000,-136.016006
713.296997,-135.850006
713.981995,-135.682999
714.666992,-135.516006
715.353027,-135.348007
716.038025,-135.181000
716.723022,-135.014008
717.408020,-134.848999
718.093018,-134.684998
718.778992,-134.522995
719.463989,-134.363998
720.148987,-134.207001
720.833984,-134.050995
721.518982,-133.895996
722.205017,-133.740005
722.890015,-133.582993
723.575012,-133.425995
724.260010,-133.266998
724.945007,-133.108002
725.630981,-132.949005
726.315979,-132.792007
727.000977,-132.634995
727.685974,-132.479004
728.370972,-132.324005
729.057007,-132.169006
729.742004,-132.011993
730.427002,-131.854996
731.112000,-131.695999
731.796997,-131.537994
732.482971,-131.378998
733.168030,-131.220993
733.853027,-131.063004
734.538025,-130.904999
735.223022,-130.746994
735.908997,-130.587997
736.593994,-130.427002
737.278992,-130.266006
737.963989,-130.104004
738.648987,-129.942001
739.335022,-129.779999
740.020020,-129.619003
740.705017,-129.460007
741.390015,-129.302994
742.075989,-129.147995
742.760986,-128.994995
743.445984,-128.843994
744.130981,-128.694000
744.815979,-128.544006
745.502014,-128.391998
746.187012,-128.238998
746.872009,-128.082993
747.557007,-127.924004
748.242004,-127.762001
748.927979,-127.598999
749.612976,-127.434998
750.297974,-127.272003
750.982971,-127.109001
751.668030,-126.945999
752.354004,-126.781998
753.039001,-126.622002
753.723999,-126.459999
754.408997,-126.294998
755.093994,-126.130997
755.780029,-125.968002
756.465027,-125.806000
757.150024,-125.644997
757.835022,-125.486000
758.520020,-125.327003
759.205994,-125.167999
759.890991,-125.008003
760.575989,-124.848000
761.260986,-124.688004
761.945984,-124.528000
762.632019,-124.367996
763.317017,-124.208000
764.002014,-124.046997
764.687012,-123.884003
765.372009,-123.719002
766.057983,-123.554001
766.742981,-123.389999
767.427979,-123.228996
768.112976,-123.072998
768.797974,-122.919998
769.484009,-122.772003
770.169006,-122.625999
770.854004,-122.480003
771.539001,-122.334000
772.223999,-122.186996
772.909973,-122.039001
773.594971,-121.889999
774.280029,-121.740997
774.965027,-121.591003
775.651001,-121.439003
776.335999,-121.285004
777.020996,-121.129997
777.705994,-120.973000
778.390991,-120.816002
779.075989,-120.660004
779.762024,-120.505997
780.447021,-120.355003
781.132019,-120.205002
781.817017,-120.056000
782.502991,-119.906998
783.187988,-119.755997
783.872986,-119.602997
784.557983,-119.446999
785.242981,-119.290001
785.929016,-119.132004
786.614014,-118.973999
787.299011,-118.818001
787.984009,-118.664001
788.669006,-118.511002
789.354980,-118.359001
790.039978,-118.207001
790.724976,-118.056000
791.409973,-117.904999
792.094971,-117.752998
792.781006,-117.600998
793.466003,-117.446999
794.151001,-117.292000
794.835999,-117.137001
795.520996,-116.982002
796.206970,-116.827003
796.892029,-116.672997
797.577026,-116.519997
798.262024,-116.367996
798.947021,-116.216003
799.632996,-116.065002
800.317993,-115.913002
801.002991,-115.762001
801.687988,-115.608002
802.372986,-115.454002
803.059021,-115.297997
803.744019,-115.140999
804.429016,-114.984001
805.114014,-114.828003
805.799011,-114.674004
806.484985,-114.521004
807.169983,-114.369003
807.854980,-114.218002
808.539978,-114.068001
809.224976,-113.917999
809.911011,-113.767998
