578.997009,-181.998993
579.682007,-181.888000
580.367004,-181.776993
581.052979,-181.664993
581.737976,-181.552002
582.422974,-181.438004
583.107971,-181.320999
583.793030,-181.203003
584.479004,-181.080994
585.164001,-180.957001
585.848999,-180.828995
586.533997,-180.699005
587.218994,-180.567993
587.905029,-180.436005
588.590027,-180.304001
589.275024,-180.171997
589.960022,-180.039993
590.645996,-179.908005
591.330994,-179.772995
592.015991,-179.636993
592.700989,-179.498001
593.385986,-179.356995
594.072021,-179.214005
594.757019,-179.069000
595.442017,-178.921005
596.127014,-178.770996
596.812012,-178.619995
597.497986,-178.468994
598.182983,-178.317001
598.867981,-178.164001
599.552979,-178.011993
600.237976,-177.858994
600.924011,-177.705002
601.609009,-177.548996
602.294006,-177.391998
602.979004,-177.231995
603.664001,-177.072006
604.349976,-176.910004
605.034973,-176.746994
605.719971,-176.580994
606.405029,-176.412994
607.090027,-176.242996
607.776001,-176.070007
608.460999,-175.895004
609.145996,-175.720001
609.830994,-175.546005
610.515991,-175.371994
611.202026,-175.199997
611.887024,-175.028000
612.572021,-174.856995
613.257019,-174.686005
613.942017,-174.514999
614.627991,-174.345001
615.312988,-174.175995
615.997986,-174.007996
616.682983,-173.841995
617.367981,-173.677994
618.054016,-173.514999
618.739014,-173.352997
619.424011,-173.188995
620.109009,-173.024002
620.794006,-172.856003
621.479980,-172.686996
622.164978,-172.516006
622.849976,-172.345001
623.534973,-172.173004
624.221008,-172.001007
624.906006,-171.828003
625.591003,-171.654007
626.276001,-171.479996
626.960999,-171.307007
627.645996,-171.136002
628.331970,-170.968994
629.017029,-170.806000
629.702026,-170.647003
630.387024,-170.492004
631.072998,-170.337006
631.757996,-170.182007
632.442993,-170.024994
633.127991,-169.865005
633.812988,-169.701996
634.499023,-169.537003
635.184021,-169.369995
635.869019,-169.201004
636.554016,-169.031006
637.239014,-168.863007
637.924988,-168.695007
638.609985,-168.529007
639.294983,-168.363998
639.979980,-168.199997
640.664978,-168.037003
641.351013,-167.876007
642.036011,-167.716995
642.721008,-167.557999
643.406006,-167.401001
644.091003,-167.242004
644.776978,-167.082001
645.461975,-166.919998
646.146973,-166.755997
646.831970,-166.591003
647.517029,-166.425003
648.203003,-166.259003
648.888000,-166.093994
649.572998,-165.931000
650.257996,-165.770004
650.942993,-165.608994
651.629028,-165.449997
652.314026,-165.291000
652.999023,-165.130997
653.684021,-164.970001
654.369019,-164.807007
655.054993,-164.643005
655.739990,-164.477997
656.424988,-164.311005
657.109985,-164.145004
657.794983,-163.979004
658.481018,-163.813995
659.166016,-163.649994
659.851013,-163.487000
660.536011,-163.326004
661.221008,-163.164993
661.906982,-163.003998
662.591980,-162.843994
663.276978,-162.684998
663.961975,-162.524994
664.648010,-162.365997
665.333008,-162.205994
666.018005,-162.044998
666.703003,-161.880997
667.388000,-161.714996
668.073975,-161.546005
668.758972,-161.375000
669.443970,-161.203003
670.129028,-161.031998
670.814026,-160.863007
671.500000,-160.697998
672.184998,-160.535995
672.869995,-160.376999
673.554993,-160.218994
674.239990,-160.061005
674.926025,-159.901001
675.611023,-159.738007
676.296021,-159.572998
676.981018,-159.406006
677.666016,-159.237000
678.351990,-159.065994
679.036987,-158.895004
679.721985,-158.725006
680.406982,-158.556000
681.091980,-158.388000
681.778015,-158.222000
682.463013,-158.056000
683.148010,-157.889008
683.833008,-157.722000
684.518005,-157.552002
685.203979,-157.380997
685.888977,-157.209000
686.573975,-157.039001
687.258972,-156.869995
687.943970,-156.705002
688.630005,-156.539993
689.315002,-156.376999
690.000000,-156.212997
690.684998,-156.046997
691.369995,-155.880005
692.056030,-155.710999
692.741028,-155.541000
693.426025,-155.369995
694.111023,-155.199997
694.796021,-155.029999
695.481995,-154.862000
696.166992,-154.694000
696.851990,-154.526993
697.536987,-154.360992
698.221985,-154.192993
698.908020,-154.024002
699.593018,-153.854004
700.278015,-153.681000
700.963013,-153.507996
701.648010,-153.335007
702.333984,-153.164001
703.018982,-152.994003
