578.997009,-176.490997
579.682007,-176.389999
580.367004,-176.287994
581.052979,-176.184006
581.737976,-176.078003
582.422974,-175.968994
583.107971,-175.858002
583.793030,-175.744995
584.479004,-175.628006
585.164001,-175.509003
585.848999,-175.386993
586.533997,-175.263000
587.218994,-175.138000
587.905029,-175.011993
588.590027,-174.886993
589.275024,-174.761993
589.960022,-174.636002
590.645996,-174.507004
591.330994,-174.376007
592.015991,-174.242004
592.700989,-174.104004
593.385986,-173.964005
594.072021,-173.822006
594.757019,-173.679993
595.442017,-173.539001
596.127014,-173.397003
596.812012,-173.255997
597.497986,-173.113998
598.182983,-172.970993
598.867981,-172.826004
599.552979,-172.679993
600.237976,-172.531998
600.924011,-172.382004
601.609009,-172.231995
602.294006,-172.080994
602.979004,-171.927994
603.664001,-171.772003
604.349976,-171.613998
605.034973,-171.453003
605.719971,-171.289993
606.405029,-171.126007
607.090027,-170.962997
607.776001,-170.800995
608.460999,-170.639999
609.145996,-170.481003
609.830994,-170.320007
610.515991,-170.158997
611.202026,-169.994995
611.887024,-169.830002
612.572021,-169.660995
613.257019,-169.490005
613.942017,-169.317993
614.627991,-169.145996
615.312988,-168.975006
615.997986,-168.806000
616.682983,-168.639008
617.367981,-168.473007
618.054016,-168.307007
618.739014,-168.139999
619.424011,-167.972000
620.109009,-167.802994
620.794006,-167.632996
621.479980,-167.464005
622.164978,-167.296997
622.849976,-167.130005
623.534973,-166.964005
624.221008,-166.798996
624.906006,-166.632996
625.591003,-166.468002
626.276001,-166.302994
626.960999,-166.138000
627.645996,-165.972000
628.331970,-165.806000
629.017029,-165.639008
629.702026,-165.472000
630.387024,-165.304001
631.072998,-165.136993
631.757996,-164.972000
632.442993,-164.809006
633.127991,-164.647003
633.812988,-164.485992
634.499023,-164.324997
635.184021,-164.162994
635.869019,-164.000000
636.554016,-163.835007
637.239014,-163.669006
637.924988,-163.501999
638.609985,-163.335999
639.294983,-163.171005
639.979980,-163.007996
640.664978,-162.845993
641.351013,-162.682999
642.036011,-162.520004
642.721008,-162.356003
643.406006,-162.190002
644.091003,-162.024002
644.776978,-161.856995
645.461975,-161.690994
646.146973,-161.526993
646.831970,-161.363007
647.517029,-161.201004
648.203003,-161.039001
648.888000,-160.876007
649.572998,-160.714005
650.257996,-160.550995
650.942993,-160.386002
651.629028,-160.220993
652.314026,-160.054993
652.999023,-159.888000
653.684021,-159.720993
654.369019,-159.554001
655.054993,-159.388000
655.739990,-159.223007
656.424988,-159.059006
657.109985,-158.895004
657.794983,-158.733994
658.481018,-158.572998
659.166016,-158.414001
659.851013,-158.255997
660.536011,-158.098999
661.221008,-157.942001
661.906982,-157.785995
662.591980,-157.630005
663.276978,-157.473007
663.961975,-157.315994
664.648010,-157.158997
665.333008,-156.998993
666.018005,-156.837997
666.703003,-156.675003
667.388000,-156.509995
668.073975,-156.343994
668.758972,-156.179001
669.443970,-156.014008
670.129028,-155.850998
670.814026,-155.688004
671.500000,-155.524002
672.184998,-155.360001
