578.997009,-147.151993
579.682007,-147.070007
580.367004,-146.985992
581.052979,-146.899994
581.737976,-146.811005
582.422974,-146.720001
583.107971,-146.626999
583.793030,-146.531998
584.479004,-146.432999
585.164001,-146.330994
585.848999,-146.227005
586.533997,-146.121994
587.218994,-146.016006
587.905029,-145.910004
588.590027,-145.804001
589.275024,-145.697998
589.960022,-145.591995
590.645996,-145.485001
591.330994,-145.376999
592.015991,-145.268005
592.700989,-145.156998
593.385986,-145.044998
594.072021,-144.931000
594.757019,-144.815994
595.442017,-144.699005
596.127014,-144.580002
596.812012,-144.460007
597.497986,-144.339005
598.182983,-144.214996
598.867981,-144.087997
599.552979,-143.960007
600.237976,-143.830994
600.924011,-143.701996
601.609009,-143.572006
602.294006,-143.442001
602.979004,-143.311005
603.664001,-143.177994
604.349976,-143.042007
605.034973,-142.901993
605.719971,-142.759995
606.405029,-142.615997
607.090027,-142.472000
607.776001,-142.326004
608.460999,-142.179993
609.145996,-142.031998
609.830994,-141.882004
610.515991,-141.731003
611.202026,-141.580002
611.887024,-141.429993
612.572021,-141.281998
613.257019,-141.136993
613.942017,-140.994995
614.627991,-140.854996
615.312988,-140.714996
615.997986,-140.576996
616.682983,-140.436996
617.367981,-140.296997
618.054016,-140.154999
618.739014,-140.011002
619.424011,-139.863998
620.109009,-139.714996
620.794006,-139.563004
621.479980,-139.408997
622.164978,-139.253998
622.849976,-139.100006
623.534973,-138.947998
624.221008,-138.800995
624.906006,-138.656998
625.591003,-138.518005
626.276001,-138.380005
626.960999,-138.242996
627.645996,-138.104004
628.331970,-137.960999
629.017029,-137.815002
629.702026,-137.666000
630.387024,-137.514999
631.072998,-137.365005
631.757996,-137.216995
632.442993,-137.072998
633.127991,-136.932007
633.812988,-136.794006
634.499023,-136.656998
635.184021,-136.520004
635.869019,-136.380997
636.554016,-136.240005
637.239014,-136.095993
637.924988,-135.947998
638.609985,-135.798996
639.294983,-135.647995
639.979980,-135.498001
640.664978,-135.347000
641.351013,-135.197998
642.036011,-135.052002
642.721008,-134.906998
643.406006,-134.766006
644.091003,-134.628006
644.776978,-134.490997
645.461975,-134.356003
646.146973,-134.220993
646.831970,-134.085007
647.517029,-133.947998
648.203003,-133.807999
648.888000,-133.666000
649.572998,-133.522995
650.257996,-133.376999
650.942993,-133.229996
651.629028,-133.082001
652.314026,-132.934998
652.999023,-132.789001
653.684021,-132.643997
654.369019,-132.501007
655.054993,-132.358002
655.739990,-132.216995
656.424988,-132.074997
657.109985,-131.932007
657.794983,-131.789001
658.481018,-131.645004
659.166016,-131.500000
659.851013,-131.354996
660.536011,-131.209000
661.221008,-131.063004
661.906982,-130.917007
662.591980,-130.770996
663.276978,-130.626007
663.961975,-130.479996
664.648010,-130.334000
665.333008,-130.186005
666.018005,-130.037994
666.703003,-129.888000
667.388000,-129.740005
668.073975,-129.591995
668.758972,-129.447998
669.443970,-129.306000
670.129028,-129.167999
670.814026,-129.031998
671.500000,-128.895996
672.184998,-128.759003
672.869995,-128.619995
673.554993,-128.477997
674.239990,-128.334000
674.926025,-128.186996
675.611023,-128.039993
676.296021,-127.893997
676.981018,-127.748001
677.666016,-127.601997
678.351990,-127.456001
679.036987,-127.309998
679.721985,-127.164001
680.406982,-127.018997
681.091980,-126.874001
681.778015,-126.730003
682.463013,-126.585999
683.148010,-126.441002
683.833008,-126.295998
684.518005,-126.150002
685.203979,-126.002998
685.888977,-125.856003
686.573975,-125.709999
687.258972,-125.564003
687.943970,-125.418999
688.630005,-125.273003
689.315002,-125.125000
690.000000,-124.974998
690.684998,-124.822998
691.369995,-124.670998
692.056030,-124.522003
692.741028,-124.375000
693.426025,-124.232002
694.111023,-124.091003
694.796021,-123.950996
695.481995,-123.809998
696.166992,-123.665001
696.851990,-123.514999
697.536987,-123.361000
698.221985,-123.203003
698.908020,-123.043999
699.593018,-122.886002
700.278015,-122.730003
700.963013,-122.578003
701.648010,-122.430000
702.333984,-122.283997
703.018982,-122.139000
703.703979,-121.994003
704.388977,-121.847000
705.075012,-121.696999
705.760010,-121.544998
706.445007,-121.391998
707.130005,-121.237999
707.815002,-121.085999
708.500977,-120.934998
709.185974,-120.786003
709.870972,-120.639999
710.556030,-120.494003
711.241028,-120.348999
711.927002,-120.202003
712.612000,-120.054001
713.296997,-119.903999
713.981995,-119.752998
714.666992,-119.600998
715.353027,-119.448997
716.038025,-119.297997
716.723022,-119.147003
717.408020,-118.995003
718.093018,-118.841003
718.778992,-118.686996
719.463989,-118.526001
