578.997009,-170.020996
579.682007,-169.923004
580.367004,-169.822998
581.052979,-169.720993
581.737976,-169.617004
582.422974,-169.509003
583.107971,-169.399002
583.793030,-169.285995
584.479004,-169.169998
585.164001,-169.052002
585.848999,-168.931000
586.533997,-168.809998
587.218994,-168.688004
587.905029,-168.565994
588.590027,-168.444000
589.275024,-168.320999
589.960022,-168.197998
590.645996,-168.074005
591.330994,-167.947998
592.015991,-167.820999
592.700989,-167.690994
593.385986,-167.557999
594.072021,-167.423004
594.757019,-167.283997
595.442017,-167.143005
596.127014,-167.000000
596.812012,-166.856995
597.497986,-166.714005
598.182983,-166.572006
598.867981,-166.431000
599.552979,-166.291000
600.237976,-166.149994
600.924011,-166.007996
601.609009,-165.862000
602.294006,-165.710007
602.979004,-165.552994
603.664001,-165.389008
604.349976,-165.220001
605.034973,-165.048996
605.719971,-164.878998
606.405029,-164.710007
607.090027,-164.544006
607.776001,-164.380997
608.460999,-164.220001
609.145996,-164.059998
609.830994,-163.897995
610.515991,-163.735992
611.202026,-163.570999
611.887024,-163.404007
612.572021,-163.235001
613.257019,-163.065002
613.942017,-162.893005
614.627991,-162.722000
615.312988,-162.552994
615.997986,-162.386002
616.682983,-162.223007
617.367981,-162.061996
618.054016,-161.903000
618.739014,-161.744003
619.424011,-161.585999
620.109009,-161.427994
620.794006,-161.270004
621.479980,-161.112000
622.164978,-160.955002
622.849976,-160.796005
623.534973,-160.634995
624.221008,-160.470001
624.906006,-160.298996
625.591003,-160.125000
626.276001,-159.947998
626.960999,-159.772003
627.645996,-159.600006
628.331970,-159.432007
629.017029,-159.270004
629.702026,-159.112000
630.387024,-158.955002
631.072998,-158.800003
631.757996,-158.643005
632.442993,-158.485992
633.127991,-158.326004
633.812988,-158.164993
634.499023,-158.003006
635.184021,-157.841995
635.869019,-157.682007
636.554016,-157.524994
637.239014,-157.371002
637.924988,-157.218994
638.609985,-157.067001
639.294983,-156.916000
639.979980,-156.763000
640.664978,-156.606995
641.351013,-156.449997
642.036011,-156.292007
642.721008,-156.132996
643.406006,-155.973999
644.091003,-155.815002
644.776978,-155.656998
645.461975,-155.500000
646.146973,-155.343994
646.831970,-155.188995
647.517029,-155.033997
648.203003,-154.878006
648.888000,-154.720993
649.572998,-154.559998
650.257996,-154.395996
650.942993,-154.231003
651.629028,-154.065002
652.314026,-153.899994
652.999023,-153.740005
653.684021,-153.582001
654.369019,-153.427994
655.054993,-153.276001
655.739990,-153.123993
656.424988,-152.970993
657.109985,-152.817001
657.794983,-152.662003
658.481018,-152.505005
659.166016,-152.345993
659.851013,-152.184998
660.536011,-152.022995
661.221008,-151.858994
661.906982,-151.694000
662.591980,-151.529007
663.276978,-151.365005
663.961975,-151.201004
664.648010,-151.039001
665.333008,-150.876007
666.018005,-150.712997
666.703003,-150.550003
667.388000,-150.386002
668.073975,-150.223999
668.758972,-150.061996
669.443970,-149.901001
670.129028,-149.738998
670.814026,-149.576996
671.500000,-149.414001
672.184998,-149.251007
672.869995,-149.089996
673.554993,-148.929993
674.239990,-148.770996
674.926025,-148.613007
675.611023,-148.455002
676.296021,-148.296005
676.981018,-148.134995
677.666016,-147.972000
678.351990,-147.807999
679.036987,-147.643997
679.721985,-147.479004
680.406982,-147.315994
681.091980,-147.154007
681.778015,-146.994003
682.463013,-146.837006
683.148010,-146.681000
683.833008,-146.524994
684.518005,-146.369995
685.203979,-146.214005
685.888977,-146.057007
686.573975,-145.899994
687.258972,-145.740997
687.943970,-145.580994
688.630005,-145.419998
689.315002,-145.257004
690.000000,-145.091995
690.684998,-144.925003
691.369995,-144.757996
692.056030,-144.589996
692.741028,-144.423004
693.426025,-144.259003
694.111023,-144.098007
694.796021,-143.940002
695.481995,-143.783997
696.166992,-143.630005
696.851990,-143.473999
697.536987,-143.317001
698.221985,-143.156006
698.908020,-142.992996
699.593018,-142.826996
700.278015,-142.658997
700.963013,-142.490997
701.648010,-142.322998
702.333984,-142.156006
703.018982,-141.990005
703.703979,-141.826996
704.388977,-141.666000
705.075012,-141.507004
705.760010,-141.348999
706.445007,-141.192001
707.130005,-141.035004
707.815002,-140.878006
708.500977,-140.720993
709.185974,-140.563004
709.870972,-140.404999
710.556030,-140.246002
711.241028,-140.085999
711.927002,-139.927002
712.612000,-139.768997
713.296997,-139.610992
713.981995,-139.453995
714.666992,-139.296997
715.353027,-139.139999
716.038025,-138.983002
716.723022,-138.824997
717.408020,-138.664993
718.093018,-138.503998
718.778992,-138.341995
719.463989,-138.179993
720.148987,-138.016998
720.833984,-137.854004
721.518982,-137.690994
722.205017,-137.526993
722.890015,-137.363998
723.575012,-137.201004
724.260010,-137.039001
724.945007,-136.876007
725.630981,-136.714005
726.315979,-136.552002
727.000977,-136.391998
727.685974,-136.231995
728.370972,-136.072998
729.057007,-135.912994
729.742004,-135.753006
730.427002,-135.589996
731.112000,-135.427002
731.796997,-135.261002
732.482971,-135.093994
733.168030,-134.925995
733.853027,-134.757996
734.538025,-134.589005
735.223022,-134.423004
735.908997,-134.259995
736.593994,-134.100006
737.278992,-133.945007
737.963989,-133.791000
738.648987,-133.636993
739.335022,-133.481995
740.020020,-133.324997
740.705017,-133.164993
741.390015,-133.005005
742.075989,-132.843994
742.760986,-132.684006
743.445984,-132.522995
744.130981,-132.360992
744.815979,-132.197998
745.502014,-132.033997
746.187012,-131.871002
746.872009,-131.710007
747.557007,-131.550003
748.242004,-131.393005
748.927979,-131.238007
749.612976,-131.082993
750.297974,-130.929001
750.982971,-130.774002
751.668030,-130.617996
752.354004,-130.460999
753.039001,-130.304001
753.723999,-130.145996
754.408997,-129.987000
755.093994,-129.826996
755.780029,-129.667999
756.465027,-129.511002
757.150024,-129.352997
757.835022,-129.195999
758.520020,-129.039993
759.205994,-128.884003
759.890991,-128.729004
760.575989,-128.576004
761.260986,-128.423004
761.945984,-128.268997
762.632019,-128.115005
763.317017,-127.958000
764.002014,-127.797997
764.687012,-127.635002
765.372009,-127.469002
766.057983,-127.302002
766.742981,-127.135002
767.427979,-126.968002
768.112976,-126.804001
768.797974,-126.640999
769.484009,-126.481003
770.169006,-126.321999
770.854004,-126.165001
771.539001,-126.010002
772.223999,-125.855003
772.909973,-125.699997
773.594971,-125.544998
774.280029,-125.389000
774.965027,-125.232002
775.651001,-125.073997
776.335999,-124.916000
777.020996,-124.758003
777.705994,-124.600998
778.390991,-124.445000
779.075989,-124.291000
779.762024,-124.139000
780.447021,-123.987000
781.132019,-123.835999
781.817017,-123.684998
782.502991,-123.531998
783.187988,-123.376999
783.872986,-123.221001
784.557983,-123.063004
785.242981,-122.905998
785.929016,-122.749001
786.614014,-122.593002
787.299011,-122.438004
787.984009,-122.283997
788.669006,-122.129997
789.354980,-121.975998
790.039978,-121.821999
790.724976,-121.667000
791.409973,-121.511002
792.094971,-121.355003
792.781006,-121.198997
793.466003,-121.042999
794.151001,-120.888000
794.835999,-120.733002
795.520996,-120.579002
796.206970,-120.425003
796.892029,-120.271004
797.577026,-120.116997
798.262024,-119.962997
798.947021,-119.808998
799.632996,-119.655998
800.317993,-119.503998
801.002991,-119.351997
801.687988,-119.200996
802.372986,-119.051003
803.059021,-118.900002
