578.997009,-172.084000
579.682007,-171.990005
580.367004,-171.893997
581.052979,-171.794998
581.737976,-171.694000
582.422974,-171.591003
583.107971,-171.485001
583.793030,-171.376999
584.479004,-171.268005
585.164001,-171.156998
585.848999,-171.044998
586.533997,-170.931000
587.218994,-170.815002
587.905029,-170.699005
588.590027,-170.580994
589.275024,-170.460007
589.960022,-170.337006
590.645996,-170.212006
591.330994,-170.082993
592.015991,-169.951004
592.700989,-169.817001
593.385986,-169.681000
594.072021,-169.544998
594.757019,-169.408997
595.442017,-169.272995
596.127014,-169.136993
596.812012,-169.001999
597.497986,-168.867004
598.182983,-168.729996
598.867981,-168.591003
599.552979,-168.449005
600.237976,-168.304993
600.924011,-168.158005
601.609009,-168.009003
602.294006,-167.858994
602.979004,-167.707993
603.664001,-167.556000
604.349976,-167.404999
605.034973,-167.251999
605.719971,-167.098999
606.405029,-166.942993
607.090027,-166.785004
607.776001,-166.623001
608.460999,-166.459000
609.145996,-166.292007
609.830994,-166.121994
610.515991,-165.949005
611.202026,-165.774002
611.887024,-165.598007
612.572021,-165.423996
613.257019,-165.251007
613.942017,-165.080994
614.627991,-164.914993
615.312988,-164.751007
615.997986,-164.589005
616.682983,-164.429001
617.367981,-164.270996
618.054016,-164.115005
618.739014,-163.959000
619.424011,-163.802994
620.109009,-163.645004
620.794006,-163.485992
621.479980,-163.324005
622.164978,-163.160995
622.849976,-162.996994
623.534973,-162.832993
624.221008,-162.669006
624.906006,-162.505005
625.591003,-162.343002
626.276001,-162.181000
626.960999,-162.018005
627.645996,-161.856003
628.331970,-161.692001
629.017029,-161.528000
629.702026,-161.363998
630.387024,-161.199997
631.072998,-161.037003
631.757996,-160.873993
632.442993,-160.710999
633.127991,-160.550003
633.812988,-160.389008
634.499023,-160.229004
635.184021,-160.070007
635.869019,-159.910995
636.554016,-159.748993
637.239014,-159.585999
637.924988,-159.421005
638.609985,-159.253998
639.294983,-159.087006
639.979980,-158.921005
640.664978,-158.757996
641.351013,-158.597000
642.036011,-158.438004
642.721008,-158.281006
643.406006,-158.123993
644.091003,-157.966003
644.776978,-157.807007
645.461975,-157.647003
646.146973,-157.485992
646.831970,-157.324005
647.517029,-157.162003
648.203003,-157.000000
648.888000,-156.839005
649.572998,-156.677002
650.257996,-156.516006
650.942993,-156.354004
651.629028,-156.194000
652.314026,-156.035995
652.999023,-155.880005
653.684021,-155.727997
654.369019,-155.576996
655.054993,-155.425003
655.739990,-155.272995
656.424988,-155.117004
657.109985,-154.957993
657.794983,-154.796997
658.481018,-154.634995
659.166016,-154.470993
659.851013,-154.307999
660.536011,-154.145996
661.221008,-153.983994
661.906982,-153.822006
662.591980,-153.660995
663.276978,-153.500000
663.961975,-153.339996
664.648010,-153.179001
665.333008,-153.018005
666.018005,-152.854996
666.703003,-152.690994
667.388000,-152.526001
668.073975,-152.360001
668.758972,-152.194000
669.443970,-152.029999
670.129028,-151.867996
670.814026,-151.709000
671.500000,-151.552994
672.184998,-151.397995
672.869995,-151.242996
673.554993,-151.085999
674.239990,-150.927002
674.926025,-150.764008
675.611023,-150.598007
676.296021,-150.431000
676.981018,-150.263000
677.666016,-150.097000
678.351990,-149.932999
679.036987,-149.772003
679.721985,-149.613007
680.406982,-149.455002
681.091980,-149.294998
681.778015,-149.134003
682.463013,-148.972000
683.148010,-148.809006
683.833008,-148.647003
684.518005,-148.488007
685.203979,-148.330994
685.888977,-148.175995
686.573975,-148.020996
687.258972,-147.865997
687.943970,-147.707993
688.630005,-147.546997
689.315002,-147.382996
690.000000,-147.216995
690.684998,-147.048004
691.369995,-146.878998
692.056030,-146.710007
692.741028,-146.539993
693.426025,-146.367996
694.111023,-146.195007
694.796021,-146.020996
695.481995,-145.848007
696.166992,-145.679001
696.851990,-145.514008
697.536987,-145.352997
698.221985,-145.197006
698.908020,-145.042007
699.593018,-144.886993
700.278015,-144.729996
700.963013,-144.572006
701.648010,-144.412003
702.333984,-144.251007
703.018982,-144.089996
703.703979,-143.929993
704.388977,-143.770996
705.075012,-143.610992
705.760010,-143.449005
706.445007,-143.285004
707.130005,-143.119995
707.815002,-142.953003
708.500977,-142.787003
709.185974,-142.623001
709.870972,-142.462006
710.556030,-142.302002
711.241028,-142.143997
711.927002,-141.985992
712.612000,-141.828003
713.296997,-141.667999
713.981995,-141.507996
714.666992,-141.345993
715.353027,-141.184006
716.038025,-141.022003
716.723022,-140.858994
717.408020,-140.697998
718.093018,-140.537994
718.778992,-140.380997
719.463989,-140.227005
720.148987,-140.072998
720.833984,-139.917999
721.518982,-139.761002
722.205017,-139.600006
722.890015,-139.436996
723.575012,-139.270004
724.260010,-139.102997
724.945007,-138.934998
725.630981,-138.768005
726.315979,-138.598999
727.000977,-138.429993
727.685974,-138.261002
728.370972,-138.093002
729.057007,-137.925995
729.742004,-137.761993
730.427002,-137.600998
731.112000,-137.442001
731.796997,-137.285004
732.482971,-137.126999
733.168030,-136.968994
733.853027,-136.811996
734.538025,-136.654007
735.223022,-136.496002
735.908997,-136.337997
736.593994,-136.179993
737.278992,-136.020004
737.963989,-135.860001
738.648987,-135.697006
739.335022,-135.533997
740.020020,-135.369995
740.705017,-135.207993
741.390015,-135.046997
742.075989,-134.886993
742.760986,-134.729004
743.445984,-134.572006
744.130981,-134.416000
744.815979,-134.261993
745.502014,-134.108002
746.187012,-133.953995
746.872009,-133.800995
747.557007,-133.645996
748.242004,-133.490005
748.927979,-133.330994
749.612976,-133.167999
750.297974,-133.001007
750.982971,-132.830002
751.668030,-132.656998
752.354004,-132.481995
753.039001,-132.309006
753.723999,-132.138000
754.408997,-131.970001
755.093994,-131.802002
755.780029,-131.638000
756.465027,-131.475006
757.150024,-131.311005
757.835022,-131.147003
758.520020,-130.981995
759.205994,-130.817993
759.890991,-130.654007
760.575989,-130.492004
761.260986,-130.330002
761.945984,-130.169006
762.632019,-130.007996
763.317017,-129.845993
764.002014,-129.682999
764.687012,-129.518997
765.372009,-129.354004
766.057983,-129.190002
766.742981,-129.026993
767.427979,-128.865997
768.112976,-128.709000
768.797974,-128.554001
769.484009,-128.401993
770.169006,-128.251007
770.854004,-128.098999
771.539001,-127.945999
772.223999,-127.790001
772.909973,-127.632004
773.594971,-127.473000
774.280029,-127.311996
774.965027,-127.151001
775.651001,-126.989998
776.335999,-126.830002
777.020996,-126.670998
777.705994,-126.512001
778.390991,-126.351997
779.075989,-126.192001
779.762024,-126.031998
780.447021,-125.870003
781.132019,-125.708000
781.817017,-125.547997
782.502991,-125.388000
783.187988,-125.231003
783.872986,-125.074997
784.557983,-124.920998
785.242981,-124.766998
785.929016,-124.613998
786.614014,-124.459999
787.299011,-124.305000
787.984009,-124.147003
788.669006,-123.987999
789.354980,-123.827003
790.039978,-123.666000
790.724976,-123.504997
791.409973,-123.346001
792.094971,-123.188004
792.781006,-123.033997
793.466003,-122.880997
794.151001,-122.731003
794.835999,-122.582001
795.520996,-122.433998
796.206970,-122.285004
796.892029,-122.135002
797.577026,-121.983002
798.262024,-121.829002
798.947021,-121.674004
799.632996,-121.517998
800.317993,-121.361000
801.002991,-121.206001
801.687988,-121.050003
802.372986,-120.896004
803.059021,-120.740997
803.744019,-120.586998
804.429016,-120.431000
805.114014,-120.276001
805.799011,-120.121002
806.484985,-119.968002
807.169983,-119.816002
807.854980,-119.665001
808.539978,-119.515999
809.224976,-119.366997
809.911011,-119.217003
810.596008,-119.067001
811.281006,-118.915001
811.966003,-118.762001
812.651001,-118.608002
813.336975,-118.453003
814.021973,-118.297997
814.706970,-118.141998
815.392029,-117.987000
816.078003,-117.831001
816.763000,-117.677002
817.447998,-117.525002
818.132996,-117.375000
818.817993,-117.225998
819.504028,-117.078003
820.189026,-116.931000
820.874023,-116.783997
821.559021,-116.638000
822.244019,-116.491997
822.929993,-116.345001
823.614990,-116.198997
824.299988,-116.052002
824.984985,-115.904999
825.669983,-115.758003
826.356018,-115.610001
827.041016,-115.461998
827.726013,-115.315002
828.411011,-115.167999
829.096008,-115.021004
829.781982,-114.875000
830.466980,-114.727997
831.151978,-114.581001
831.836975,-114.433998
832.521973,-114.287003
833.208008,-114.139999
833.893005,-113.995003
834.578003,-113.850998
835.263000,-113.709000
835.947998,-113.566002
836.633972,-113.424004
837.318970,-113.278999
838.004028,-113.134003
838.689026,-112.987999
839.374023,-112.842003
840.059998,-112.695000
840.744995,-112.547997
841.429993,-112.401001
842.114990,-112.253998
842.799988,-112.108002
843.486023,-111.961998
844.171021,-111.817001
844.856018,-111.671997
845.541016,-111.528000
846.226013,-111.383003
846.911987,-111.238998
