578.997009,-160.955994
579.682007,-160.863998
580.367004,-160.770996
581.052979,-160.675995
581.737976,-160.582001
582.422974,-160.485992
583.107971,-160.389999
583.793030,-160.292999
584.479004,-160.194000
585.164001,-160.093002
585.848999,-159.990005
586.533997,-159.884995
587.218994,-159.778000
587.905029,-159.666000
588.590027,-159.552002
589.275024,-159.432999
589.960022,-159.311996
590.645996,-159.188995
591.330994,-159.065002
592.015991,-158.940994
592.700989,-158.815994
593.385986,-158.692001
594.072021,-158.567993
594.757019,-158.442993
595.442017,-158.317993
596.127014,-158.192993
596.812012,-158.065994
597.497986,-157.936996
598.182983,-157.804993
598.867981,-157.669998
599.552979,-157.533005
600.237976,-157.395004
600.924011,-157.257996
601.609009,-157.119995
602.294006,-156.983002
602.979004,-156.845001
603.664001,-156.705002
604.349976,-156.561005
605.034973,-156.412003
605.719971,-156.259003
606.405029,-156.102997
607.090027,-155.942993
607.776001,-155.783005
608.460999,-155.623001
609.145996,-155.462997
609.830994,-155.304993
610.515991,-155.147995
611.202026,-154.990005
611.887024,-154.832993
612.572021,-154.673996
613.257019,-154.514999
613.942017,-154.354996
614.627991,-154.195007
615.312988,-154.035004
615.997986,-153.875000
616.682983,-153.716003
617.367981,-153.557007
618.054016,-153.397995
618.739014,-153.240005
619.424011,-153.082001
620.109009,-152.923996
620.794006,-152.766006
621.479980,-152.608994
622.164978,-152.451996
622.849976,-152.294998
623.534973,-152.139008
624.221008,-151.983002
624.906006,-151.828003
625.591003,-151.673996
626.276001,-151.522003
626.960999,-151.371002
627.645996,-151.220001
628.331970,-151.067993
629.017029,-150.914001
629.702026,-150.759003
630.387024,-150.602997
631.072998,-150.447006
631.757996,-150.292007
632.442993,-150.136993
633.127991,-149.983002
633.812988,-149.828995
634.499023,-149.675003
635.184021,-149.520004
635.869019,-149.363998
636.554016,-149.207993
637.239014,-149.052002
637.924988,-148.895996
638.609985,-148.740997
639.294983,-148.585999
639.979980,-148.431000
640.664978,-148.276993
641.351013,-148.123001
642.036011,-147.968994
642.721008,-147.817001
643.406006,-147.664993
644.091003,-147.514999
644.776978,-147.365005
645.461975,-147.214005
646.146973,-147.063004
646.831970,-146.908997
647.517029,-146.753006
648.203003,-146.595993
648.888000,-146.438995
649.572998,-146.281006
650.257996,-146.125000
650.942993,-145.968994
651.629028,-145.815002
652.314026,-145.662003
652.999023,-145.511002
653.684021,-145.360992
654.369019,-145.210007
655.054993,-145.057999
655.739990,-144.904007
656.424988,-144.748993
657.109985,-144.591003
657.794983,-144.431000
658.481018,-144.272003
659.166016,-144.112000
659.851013,-143.955002
660.536011,-143.800003
661.221008,-143.645996
661.906982,-143.494003
662.591980,-143.341995
663.276978,-143.188995
663.961975,-143.035004
664.648010,-142.880005
665.333008,-142.723007
666.018005,-142.565994
666.703003,-142.408005
667.388000,-142.251007
668.073975,-142.095001
668.758972,-141.940994
669.443970,-141.789001
670.129028,-141.639999
670.814026,-141.492996
671.500000,-141.347000
672.184998,-141.201996
672.869995,-141.054993
673.554993,-140.906998
674.239990,-140.757004
674.926025,-140.606003
675.611023,-140.451996
676.296021,-140.298004
676.981018,-140.141998
677.666016,-139.985992
678.351990,-139.828003
679.036987,-139.669006
679.721985,-139.509003
680.406982,-139.350006
681.091980,-139.190994
681.778015,-139.035004
682.463013,-138.880997
683.148010,-138.727997
683.833008,-138.576004
684.518005,-138.421997
685.203979,-138.266006
685.888977,-138.108994
686.573975,-137.951004
687.258972,-137.792007
687.943970,-137.634995
688.630005,-137.479004
689.315002,-137.324005
690.000000,-137.169006
690.684998,-137.011993
691.369995,-136.852997
692.056030,-136.690002
692.741028,-136.522995
693.426025,-136.356003
694.111023,-136.188004
694.796021,-136.024002
695.481995,-135.863007
696.166992,-135.705994
696.851990,-135.552002
697.536987,-135.397995
698.221985,-135.242996
698.908020,-135.085999
699.593018,-134.929001
700.278015,-134.770996
700.963013,-134.613007
701.648010,-134.455994
702.333984,-134.298004
703.018982,-134.141006
703.703979,-133.983994
704.388977,-133.826996
705.075012,-133.671005
705.760010,-133.516006
706.445007,-133.363007
707.130005,-133.210007
707.815002,-133.057007
708.500977,-132.903000
709.185974,-132.748993
709.870972,-132.593994
710.556030,-132.438995
711.241028,-132.283997
711.927002,-132.128998
712.612000,-131.970993
713.296997,-131.811996
713.981995,-131.651001
714.666992,-131.488998
715.353027,-131.324997
716.038025,-131.160995
716.723022,-130.998001
717.408020,-130.835007
718.093018,-130.673996
718.778992,-130.514999
719.463989,-130.358002
720.148987,-130.201996
720.833984,-130.048004
721.518982,-129.893997
722.205017,-129.738998
722.890015,-129.584000
723.575012,-129.429001
724.260010,-129.272995
724.945007,-129.117996
725.630981,-128.962997
726.315979,-128.807999
727.000977,-128.651993
727.685974,-128.496002
728.370972,-128.339996
729.057007,-128.184998
729.742004,-128.031006
730.427002,-127.876999
731.112000,-127.723999
731.796997,-127.570000
732.482971,-127.415001
733.168030,-127.258003
733.853027,-127.100998
734.538025,-126.945000
735.223022,-126.789001
735.908997,-126.634003
736.593994,-126.480003
737.278992,-126.328003
737.963989,-126.175003
738.648987,-126.021004
739.335022,-125.864998
740.020020,-125.708000
740.705017,-125.550003
741.390015,-125.392998
742.075989,-125.236000
742.760986,-125.080002
743.445984,-124.925003
744.130981,-124.769997
744.815979,-124.615997
745.502014,-124.459999
746.187012,-124.303001
746.872009,-124.144997
747.557007,-123.986000
748.242004,-123.827003
748.927979,-123.667999
749.612976,-123.510002
750.297974,-123.352997
750.982971,-123.195999
751.668030,-123.038002
752.354004,-122.879997
753.039001,-122.722000
753.723999,-122.564003
754.408997,-122.405998
755.093994,-122.247002
755.780029,-122.089996
756.465027,-121.934998
757.150024,-121.778999
757.835022,-121.621002
758.520020,-121.459999
759.205994,-121.294998
759.890991,-121.126999
760.575989,-120.958000
761.260986,-120.789001
761.945984,-120.622002
762.632019,-120.458000
763.317017,-120.297997
764.002014,-120.140999
764.687012,-119.987999
765.372009,-119.835999
766.057983,-119.685997
766.742981,-119.678001
767.427979,-119.385002
768.112976,-119.233002
768.797974,-119.078003
769.484009,-118.921997
770.169006,-118.764000
770.854004,-118.606003
771.539001,-118.448997
772.223999,-118.292999
772.909973,-118.138000
773.594971,-117.986000
774.280029,-117.834000
774.965027,-117.682999
775.651001,-117.530998
776.335999,-117.375999
777.020996,-117.221001
777.705994,-117.065002
778.390991,-116.910004
779.075989,-116.757004
779.762024,-116.608002
780.447021,-116.459999
781.132019,-116.314003
781.817017,-116.168999
782.502991,-116.024002
783.187988,-115.877998
783.872986,-115.731003
784.557983,-115.583000
785.242981,-115.432999
785.929016,-115.281998
786.614014,-115.128998
787.299011,-114.973999
787.984009,-114.820000
788.669006,-114.666000
789.354980,-114.512001
