578.997009,-171.057999
579.682007,-170.962997
580.367004,-170.867004
581.052979,-170.768005
581.737976,-170.664993
582.422974,-170.559006
583.107971,-170.449005
583.793030,-170.335007
584.479004,-170.218002
585.164001,-170.098999
585.848999,-169.979004
586.533997,-169.856995
587.218994,-169.733994
587.905029,-169.610992
588.590027,-169.487000
589.275024,-169.362000
589.960022,-169.237000
590.645996,-169.110992
591.330994,-168.985001
592.015991,-168.856995
592.700989,-168.727997
593.385986,-168.597000
594.072021,-168.462997
594.757019,-168.326996
595.442017,-168.188004
596.127014,-168.048004
596.812012,-167.906006
597.497986,-167.761993
598.182983,-167.617996
598.867981,-167.473999
599.552979,-167.328995
600.237976,-167.182999
600.924011,-167.035004
601.609009,-166.884003
602.294006,-166.727997
602.979004,-166.567993
603.664001,-166.403000
604.349976,-166.235001
605.034973,-166.063995
605.719971,-165.891998
606.405029,-165.720001
607.090027,-165.548004
607.776001,-165.378006
608.460999,-165.207993
609.145996,-165.037994
609.830994,-164.867996
610.515991,-164.699005
611.202026,-164.531998
611.887024,-164.365997
612.572021,-164.201996
613.257019,-164.037994
613.942017,-163.873993
614.627991,-163.709000
615.312988,-163.544006
615.997986,-163.378998
616.682983,-163.214005
617.367981,-163.048004
618.054016,-162.882004
618.739014,-162.714996
619.424011,-162.544998
620.109009,-162.373993
620.794006,-162.201996
621.479980,-162.033005
622.164978,-161.867004
622.849976,-161.705002
623.534973,-161.546005
624.221008,-161.389008
624.906006,-161.231995
625.591003,-161.072998
626.276001,-160.912003
626.960999,-160.751007
627.645996,-160.589005
628.331970,-160.427994
629.017029,-160.268005
629.702026,-160.108994
630.387024,-159.949997
631.072998,-159.789001
631.757996,-159.626007
632.442993,-159.462006
633.127991,-159.294998
633.812988,-159.128998
634.499023,-158.964996
635.184021,-158.800995
635.869019,-158.639008
636.554016,-158.477005
637.239014,-158.315002
637.924988,-158.151993
638.609985,-157.990005
639.294983,-157.828995
639.979980,-157.669998
640.664978,-157.513000
641.351013,-157.358002
642.036011,-157.205002
642.721008,-157.052994
643.406006,-156.901001
644.091003,-156.748001
644.776978,-156.593994
645.461975,-156.438004
646.146973,-156.281006
646.831970,-156.121002
647.517029,-155.960007
648.203003,-155.796997
648.888000,-155.632996
649.572998,-155.470001
650.257996,-155.307007
650.942993,-155.143997
651.629028,-154.983994
652.314026,-154.824005
652.999023,-154.666000
653.684021,-154.507996
654.369019,-154.350006
655.054993,-154.192001
655.739990,-154.035004
656.424988,-153.878998
657.109985,-153.722000
657.794983,-153.565002
658.481018,-153.406998
659.166016,-153.246994
659.851013,-153.085999
660.536011,-152.925995
661.221008,-152.764999
661.906982,-152.606003
662.591980,-152.449005
663.276978,-152.292007
663.961975,-152.134995
664.648010,-151.977997
665.333008,-151.820999
666.018005,-151.662003
666.703003,-151.501999
667.388000,-151.341003
668.073975,-151.179993
668.758972,-151.016998
669.443970,-150.854004
670.129028,-150.690002
670.814026,-150.524994
671.500000,-150.360001
672.184998,-150.192993
672.869995,-150.026001
673.554993,-149.858994
674.239990,-149.692001
674.926025,-149.526993
675.611023,-149.363007
676.296021,-149.201996
676.981018,-149.044006
677.666016,-148.886993
678.351990,-148.731003
679.036987,-148.574997
679.721985,-148.417999
680.406982,-148.259003
681.091980,-148.098999
681.778015,-147.936996
682.463013,-147.772995
683.148010,-147.606995
683.833008,-147.438995
684.518005,-147.270004
685.203979,-147.102005
685.888977,-146.934998
686.573975,-146.766998
687.258972,-146.600006
687.943970,-146.429993
688.630005,-146.259995
689.315002,-146.089005
690.000000,-145.919998
690.684998,-145.753998
691.369995,-145.593002
692.056030,-145.436996
692.741028,-145.283997
693.426025,-145.132996
694.111023,-144.981003
694.796021,-144.824997
695.481995,-144.664001
696.166992,-144.496002
696.851990,-144.322998
697.536987,-144.145996
698.221985,-143.970993
698.908020,-143.798004
699.593018,-143.628998
700.278015,-143.464996
700.963013,-143.304001
701.648010,-143.145004
702.333984,-142.985992
703.018982,-142.824997
703.703979,-142.664001
704.388977,-142.503998
705.075012,-142.343994
705.760010,-142.186996
706.445007,-142.033005
707.130005,-141.880005
707.815002,-141.727005
708.500977,-141.572998
709.185974,-141.417007
709.870972,-141.259003
710.556030,-141.100006
711.241028,-140.940002
711.927002,-140.779999
712.612000,-140.619995
713.296997,-140.459000
713.981995,-140.294998
714.666992,-140.128006
715.353027,-139.962006
716.038025,-139.792007
716.723022,-139.626007
717.408020,-139.462997
718.093018,-139.300995
718.778992,-139.141006
719.463989,-138.979996
720.148987,-138.817993
720.833984,-138.654007
721.518982,-138.488998
722.205017,-138.322998
722.890015,-138.158005
723.575012,-137.992004
724.260010,-137.826004
724.945007,-137.658997
