578.997009,-161.382004
579.682007,-161.294998
580.367004,-161.205002
581.052979,-161.112000
581.737976,-161.016998
582.422974,-160.919006
583.107971,-160.820007
583.793030,-160.718994
584.479004,-160.617004
585.164001,-160.513000
585.848999,-160.408005
586.533997,-160.300995
587.218994,-160.192001
587.905029,-160.080002
588.590027,-159.966003
589.275024,-159.850006
589.960022,-159.731003
590.645996,-159.610992
591.330994,-159.488007
592.015991,-159.363007
592.700989,-159.237000
593.385986,-159.110992
594.072021,-158.983994
594.757019,-158.858994
595.442017,-158.735001
596.127014,-158.612000
596.812012,-158.488998
597.497986,-158.365997
598.182983,-158.240005
598.867981,-158.112000
599.552979,-157.981003
600.237976,-157.845993
600.924011,-157.709000
601.609009,-157.570007
602.294006,-157.429993
602.979004,-157.289001
603.664001,-157.147003
604.349976,-157.001007
605.034973,-156.850998
605.719971,-156.697998
606.405029,-156.542007
607.090027,-156.384003
607.776001,-156.227005
608.460999,-156.070999
609.145996,-155.919006
609.830994,-155.768997
610.515991,-155.619995
611.202026,-155.470993
611.887024,-155.320007
612.572021,-155.167007
613.257019,-155.011002
613.942017,-154.852997
614.627991,-154.694000
615.312988,-154.535004
615.997986,-154.376999
616.682983,-154.220001
617.367981,-154.063004
618.054016,-153.906006
618.739014,-153.746002
619.424011,-153.585007
620.109009,-153.423004
620.794006,-153.259995
621.479980,-153.100006
622.164978,-152.942993
622.849976,-152.789001
623.534973,-152.636002
624.221008,-152.483994
624.906006,-152.332001
625.591003,-152.177994
626.276001,-152.022003
626.960999,-151.863998
627.645996,-151.705994
628.331970,-151.546997
629.017029,-151.389999
629.702026,-151.233002
630.387024,-151.078003
631.072998,-150.925003
631.757996,-150.772003
632.442993,-150.619003
633.127991,-150.466003
633.812988,-150.311996
634.499023,-150.158997
635.184021,-150.005997
635.869019,-149.852997
636.554016,-149.701996
637.239014,-149.550995
637.924988,-149.399994
638.609985,-149.250000
639.294983,-149.100006
639.979980,-148.951004
640.664978,-148.802002
641.351013,-148.654999
642.036011,-148.505997
642.721008,-148.356995
643.406006,-148.205994
644.091003,-148.052002
644.776978,-147.897995
645.461975,-147.742004
646.146973,-147.587006
646.831970,-147.432999
647.517029,-147.279999
648.203003,-147.128006
648.888000,-146.975998
649.572998,-146.824997
650.257996,-146.673004
650.942993,-146.520004
651.629028,-146.365997
652.314026,-146.212006
652.999023,-146.057999
