578.312012,-172.468002
578.997009,-172.373993
579.682007,-172.276993
580.367004,-172.177994
581.052979,-172.076996
581.737976,-171.973007
582.422974,-171.867996
583.107971,-171.759995
583.793030,-171.649994
584.479004,-171.537994
585.164001,-171.423996
585.848999,-171.307999
586.533997,-171.188995
587.218994,-171.067993
587.905029,-170.944000
588.590027,-170.820007
589.275024,-170.695007
589.960022,-170.570007
590.645996,-170.445999
591.330994,-170.322006
592.015991,-170.197998
592.700989,-170.074005
593.385986,-169.947998
594.072021,-169.819000
594.757019,-169.686005
595.442017,-169.550995
596.127014,-169.412003
596.812012,-169.270004
597.497986,-169.123993
598.182983,-168.975998
598.867981,-168.826004
599.552979,-168.673996
600.237976,-168.520996
600.924011,-168.369003
601.609009,-168.218002
602.294006,-168.067001
602.979004,-167.917007
603.664001,-167.764008
604.349976,-167.608002
605.034973,-167.449005
605.719971,-167.285995
606.405029,-167.121002
607.090027,-166.955002
607.776001,-166.789001
608.460999,-166.625000
609.145996,-166.460999
609.830994,-166.296997
610.515991,-166.132996
611.202026,-165.966003
611.887024,-165.798004
612.572021,-165.628006
613.257019,-165.457001
613.942017,-165.287003
614.627991,-165.115997
615.312988,-164.945999
615.997986,-164.774994
616.682983,-164.604996
617.367981,-164.436005
618.054016,-164.268997
618.739014,-164.104004
619.424011,-163.940994
620.109009,-163.779999
620.794006,-163.619003
621.479980,-163.457001
622.164978,-163.294998
622.849976,-163.130005
623.534973,-162.962997
624.221008,-162.794998
624.906006,-162.626007
625.591003,-162.459000
626.276001,-162.292999
626.960999,-162.128998
627.645996,-161.966995
628.331970,-161.806000
629.017029,-161.643005
629.702026,-161.479004
630.387024,-161.313004
631.072998,-161.145996
631.757996,-160.979996
632.442993,-160.815994
633.127991,-160.654999
633.812988,-160.498993
634.499023,-160.345001
635.184021,-160.194000
635.869019,-160.042007
636.554016,-159.888000
637.239014,-159.731995
637.924988,-159.572998
638.609985,-159.412994
639.294983,-159.251007
639.979980,-159.089005
640.664978,-158.927002
641.351013,-158.764999
642.036011,-158.604004
642.721008,-158.442993
643.406006,-158.283997
644.091003,-158.126007
644.776978,-157.968994
645.461975,-157.815002
646.146973,-157.662003
646.831970,-157.509995
647.517029,-157.360001
648.203003,-157.209000
648.888000,-157.056000
649.572998,-156.899002
650.257996,-156.738998
650.942993,-156.576004
651.629028,-156.410004
652.314026,-156.242996
652.999023,-156.078003
653.684021,-155.914993
654.369019,-155.753998
655.054993,-155.593994
655.739990,-155.434998
656.424988,-155.276001
657.109985,-155.117996
657.794983,-154.960007
658.481018,-154.802994
659.166016,-154.647003
659.851013,-154.490005
660.536011,-154.330994
661.221008,-154.171005
661.906982,-154.009995
662.591980,-153.848007
663.276978,-153.688004
663.961975,-153.526993
664.648010,-153.367004
665.333008,-153.205994
666.018005,-153.042999
666.703003,-152.880005
667.388000,-152.718002
668.073975,-152.557007
668.758972,-152.397995
669.443970,-152.240005
670.129028,-152.082993
670.814026,-151.925003
671.500000,-151.764999
672.184998,-151.602005
672.869995,-151.438004
673.554993,-151.270996
674.239990,-151.104004
674.926025,-150.936996
675.611023,-150.770004
676.296021,-150.604996
676.981018,-150.440994
677.666016,-150.281006
678.351990,-150.123001
679.036987,-149.966003
679.721985,-149.809006
680.406982,-149.651001
681.091980,-149.490005
681.778015,-149.326996
682.463013,-149.160995
683.148010,-148.994995
683.833008,-148.828995
684.518005,-148.662003
685.203979,-148.494003
685.888977,-148.326996
686.573975,-148.160995
687.258972,-147.998993
687.943970,-147.839005
688.630005,-147.682007
689.315002,-147.524994
690.000000,-147.367004
690.684998,-147.205002
691.369995,-147.039001
692.056030,-146.871002
692.741028,-146.703003
693.426025,-146.535004
694.111023,-146.369003
694.796021,-146.203995
695.481995,-146.039993
696.166992,-145.876999
696.851990,-145.712997
697.536987,-145.548996
698.221985,-145.384003
698.908020,-145.220001
699.593018,-145.057007
700.278015,-144.895004
700.963013,-144.733994
701.648010,-144.574997
702.333984,-144.417999
703.018982,-144.261002
703.703979,-144.104004
704.388977,-143.945007
705.075012,-143.783005
705.760010,-143.619003
706.445007,-143.453003
707.130005,-143.285004
707.815002,-143.115997
708.500977,-142.947998
709.185974,-142.779999
709.870972,-142.613007
710.556030,-142.445007
711.241028,-142.276993
711.927002,-142.108002
712.612000,-141.940002
713.296997,-141.772995
713.981995,-141.606995
714.666992,-141.442993
715.353027,-141.279007
716.038025,-141.115997
716.723022,-140.951996
717.408020,-140.789001
718.093018,-140.625000
718.778992,-140.460007
719.463989,-140.292007
720.148987,-140.121002
720.833984,-139.947006
