578.997009,-174.882004
579.682007,-174.781998
580.367004,-174.679993
581.052979,-174.574997
581.737976,-174.468002
582.422974,-174.358994
583.107971,-174.248001
583.793030,-174.134995
584.479004,-174.020004
585.164001,-173.904007
585.848999,-173.787003
586.533997,-173.667007
587.218994,-173.546997
587.905029,-173.423996
588.590027,-173.300003
589.275024,-173.173996
589.960022,-173.046005
590.645996,-172.916000
591.330994,-172.785004
592.015991,-172.651001
592.700989,-172.516006
593.385986,-172.378998
594.072021,-172.240997
594.757019,-172.102005
595.442017,-171.962006
596.127014,-171.822006
596.812012,-171.681000
597.497986,-171.539993
598.182983,-171.397995
598.867981,-171.257004
599.552979,-171.113998
600.237976,-170.970993
600.924011,-170.826004
601.609009,-170.677994
602.294006,-170.526993
602.979004,-170.373001
603.664001,-170.214996
604.349976,-170.052994
605.034973,-169.888000
605.719971,-169.722000
606.405029,-169.556000
607.090027,-169.391998
607.776001,-169.227997
608.460999,-169.065002
609.145996,-168.901993
609.830994,-168.737000
610.515991,-168.572006
611.202026,-168.404999
611.887024,-168.238998
612.572021,-168.072998
613.257019,-167.908997
613.942017,-167.744995
614.627991,-167.580994
615.312988,-167.416000
615.997986,-167.248993
616.682983,-167.080002
617.367981,-166.910004
618.054016,-166.738998
618.739014,-166.569000
619.424011,-166.401001
620.109009,-166.235001
620.794006,-166.070999
621.479980,-165.908005
622.164978,-165.746002
622.849976,-165.585007
623.534973,-165.423004
624.221008,-165.259995
624.906006,-165.097000
625.591003,-164.932007
626.276001,-164.766998
626.960999,-164.600998
627.645996,-164.434006
628.331970,-164.268005
629.017029,-164.102997
629.702026,-163.938004
630.387024,-163.774002
631.072998,-163.610992
631.757996,-163.449005
632.442993,-163.285995
633.127991,-163.123001
633.812988,-162.959000
634.499023,-162.796005
635.184021,-162.632996
635.869019,-162.468994
636.554016,-162.306000
637.239014,-162.143997
637.924988,-161.981003
638.609985,-161.817993
639.294983,-161.653000
639.979980,-161.485992
640.664978,-161.317001
641.351013,-161.145996
642.036011,-160.977005
642.721008,-160.809006
643.406006,-160.645996
644.091003,-160.487000
644.776978,-160.330994
645.461975,-160.177994
646.146973,-160.024994
646.831970,-159.871994
647.517029,-159.716995
648.203003,-159.559998
648.888000,-159.401993
649.572998,-159.242004
650.257996,-159.080994
650.942993,-158.917999
651.629028,-158.753998
652.314026,-158.589005
652.999023,-158.423004
653.684021,-158.255997
654.369019,-158.089005
655.054993,-157.921005
655.739990,-157.753006
656.424988,-157.584000
657.109985,-157.414001
657.794983,-157.244003
658.481018,-157.074005
659.166016,-156.904999
659.851013,-156.737000
660.536011,-156.572006
661.221008,-156.408005
661.906982,-156.244995
662.591980,-156.084000
663.276978,-155.923004
663.961975,-155.761993
664.648010,-155.602005
665.333008,-155.442001
666.018005,-155.281006
666.703003,-155.121002
667.388000,-154.960999
668.073975,-154.802002
668.758972,-154.643997
669.443970,-154.485992
670.129028,-154.328995
670.814026,-154.171997
671.500000,-154.014008
672.184998,-153.856003
672.869995,-153.697006
673.554993,-153.535995
674.239990,-153.375000
674.926025,-153.212006
675.611023,-153.046997
676.296021,-152.880997
676.981018,-152.714005
677.666016,-152.546997
678.351990,-152.380005
679.036987,-152.212997
679.721985,-152.046997
680.406982,-151.880997
681.091980,-151.716003
681.778015,-151.552002
682.463013,-151.388000
683.148010,-151.223999
683.833008,-151.059998
684.518005,-150.895996
685.203979,-150.731003
685.888977,-150.567001
686.573975,-150.403000
687.258972,-150.240005
687.943970,-150.078003
688.630005,-149.916000
689.315002,-149.755005
690.000000,-149.595001
690.684998,-149.434006
691.369995,-149.272995
692.056030,-149.110992
692.741028,-148.947006
693.426025,-148.781006
694.111023,-148.613998
694.796021,-148.445999
695.481995,-148.276993
696.166992,-148.108002
696.851990,-147.938995
697.536987,-147.770996
698.221985,-147.604996
698.908020,-147.440002
699.593018,-147.276001
700.278015,-147.113998
700.963013,-146.951996
701.648010,-146.791000
702.333984,-146.630997
703.018982,-146.472000
703.703979,-146.313995
704.388977,-146.154999
705.075012,-145.996002
705.760010,-145.834000
706.445007,-145.671005
707.130005,-145.507996
707.815002,-145.345001
708.500977,-145.182999
709.185974,-145.022003
709.870972,-144.863007
710.556030,-144.703003
711.241028,-144.542999
711.927002,-144.382004
712.612000,-144.218994
713.296997,-144.054001
713.981995,-143.889008
714.666992,-143.723007
715.353027,-143.559006
716.038025,-143.395996
716.723022,-143.235992
717.408020,-143.076996
718.093018,-142.917007
718.778992,-142.755997
719.463989,-142.591995
720.148987,-142.425995
720.833984,-142.259003
721.518982,-142.093002
722.205017,-141.929993
722.890015,-141.772003
723.575012,-141.617004
724.260010,-141.462006
724.945007,-141.304993
725.630981,-141.143997
726.315979,-140.977997
727.000977,-140.806000
727.685974,-140.630997
728.370972,-140.455002
729.057007,-140.281006
729.742004,-140.108994
730.427002,-139.940994
731.112000,-139.776001
731.796997,-139.615005
732.482971,-139.455002
733.168030,-139.296997
733.853027,-139.139999
734.538025,-138.981995
735.223022,-138.822006
735.908997,-138.662003
736.593994,-138.501007
737.278992,-138.339005
737.963989,-138.177002
738.648987,-138.014008
739.335022,-137.852005
740.020020,-137.688004
740.705017,-137.524994
741.390015,-137.360992
742.075989,-137.195999
742.760986,-137.029999
743.445984,-136.860992
744.130981,-136.688004
744.815979,-136.513000
745.502014,-136.335007
746.187012,-136.156998
746.872009,-135.981003
747.557007,-135.809006
748.242004,-135.639999
748.927979,-135.475998
749.612976,-135.315994
750.297974,-135.158005
750.982971,-135.001007
751.668030,-134.843994
752.354004,-134.686996
753.039001,-134.529007
753.723999,-134.369995
754.408997,-134.210007
755.093994,-134.044998
755.780029,-133.880005
756.465027,-133.712997
757.150024,-133.544998
757.835022,-133.376999
758.520020,-133.212006
759.205994,-133.048996
759.890991,-132.889008
760.575989,-132.731995
761.260986,-132.574005
761.945984,-132.414993
762.632019,-132.253006
763.317017,-132.089005
764.002014,-131.923004
764.687012,-131.755997
765.372009,-131.589996
766.057983,-131.425995
766.742981,-131.264999
767.427979,-131.106003
768.112976,-130.947006
768.797974,-130.789001
769.484009,-130.630005
770.169006,-130.470993
770.854004,-130.311996
771.539001,-130.153000
772.223999,-129.994995
772.909973,-129.835999
773.594971,-129.675003
774.280029,-129.511993
774.965027,-129.347000
775.651001,-129.179993
776.335999,-129.014999
777.020996,-128.852005
777.705994,-128.692001
778.390991,-128.535995
779.075989,-128.382004
779.762024,-128.227997
780.447021,-128.074997
781.132019,-127.919998
781.817017,-127.764000
782.502991,-127.607002
783.187988,-127.449997
783.872986,-127.291000
784.557983,-127.133003
785.242981,-126.974998
785.929016,-126.818001
786.614014,-126.661003
787.299011,-126.504997
787.984009,-126.348999
788.669006,-126.195000
789.354980,-126.041000
790.039978,-125.887001
790.724976,-125.734001
791.409973,-125.582001
792.094971,-125.429001
792.781006,-125.277000
793.466003,-125.123001
794.151001,-124.970001
794.835999,-124.816002
795.520996,-124.661003
796.206970,-124.507004
796.892029,-124.353996
797.577026,-124.202003
798.262024,-124.049004
798.947021,-123.897003
799.632996,-123.741997
800.317993,-123.585999
801.002991,-123.429001
801.687988,-123.271004
802.372986,-123.113998
803.059021,-122.957001
803.744019,-122.803001
804.429016,-122.649002
805.114014,-122.498001
805.799011,-122.346001
806.484985,-122.195000
807.169983,-122.042000
807.854980,-121.889000
808.539978,-121.734001
809.224976,-121.579002
809.911011,-121.424004
810.596008,-121.267998
811.281006,-121.113998
811.966003,-120.959999
812.651001,-120.806999
813.336975,-120.654999
814.021973,-120.502998
814.706970,-120.351997
815.392029,-120.200996
816.078003,-120.050003
816.763000,-119.898003
817.447998,-119.747002
818.132996,-119.595001
818.817993,-119.442001
819.504028,-119.290001
820.189026,-119.137001
820.874023,-118.983002
821.559021,-118.830002
822.244019,-118.678001
822.929993,-118.526001
823.614990,-118.375999
824.299988,-118.225998
824.984985,-118.077003
825.669983,-117.929001
826.356018,-117.780998
827.041016,-117.634003
827.726013,-117.487999
828.411011,-117.343002
829.096008,-117.196999
829.781982,-117.052002
830.466980,-116.905998
831.151978,-116.758003
831.836975,-116.610001
832.521973,-116.459999
833.208008,-116.310997
833.893005,-116.163002
834.578003,-116.015999
835.263000,-115.871002
835.947998,-115.725998
836.633972,-115.582001
837.318970,-115.435997
838.004028,-115.289001
838.689026,-115.139999
839.374023,-114.989998
840.059998,-114.837997
840.744995,-114.686996
841.429993,-114.535004
842.114990,-114.384003
842.799988,-114.234001
843.486023,-114.085999
844.171021,-113.938004
844.856018,-113.791000
845.541016,-113.643997
846.226013,-113.497002
846.911987,-113.348999
847.596985,-113.199997
848.281982,-113.051003
848.966980,-112.902000
849.651978,-112.751999
850.338013,-112.602997
851.023010,-112.454002
851.708008,-112.306999
852.393005,-112.161003
853.078003,-112.015999
853.763977,-111.872002
854.448975,-111.728996
855.133972,-111.585999
855.818970,-111.443001
856.505005,-111.299004
857.190002,-111.153999
857.875000,-111.009003
858.559998,-110.862000
859.244995,-110.714996
859.931030,-110.567001
860.616028,-110.418999
861.301025,-110.269997
861.986023,-110.122002
862.671021,-109.974998
863.356995,-109.828003
864.041992,-109.681999
864.726990,-109.535004
865.411987,-109.388000
