578.997009,-158.597000
579.682007,-158.514008
580.367004,-158.429001
581.052979,-158.341003
581.737976,-158.248993
582.422974,-158.154007
583.107971,-158.054993
583.793030,-157.951996
584.479004,-157.847000
585.164001,-157.738007
585.848999,-157.628998
586.533997,-157.518005
587.218994,-157.406998
587.905029,-157.296005
588.590027,-157.184998
589.275024,-157.074005
589.960022,-156.960999
590.645996,-156.848007
591.330994,-156.733002
592.015991,-156.615997
592.700989,-156.498001
593.385986,-156.378998
594.072021,-156.257004
594.757019,-156.132996
595.442017,-156.005997
596.127014,-155.876999
596.812012,-155.746002
597.497986,-155.613998
598.182983,-155.481995
598.867981,-155.348999
599.552979,-155.216003
600.237976,-155.082001
600.924011,-154.947006
601.609009,-154.809006
602.294006,-154.669006
602.979004,-154.524994
603.664001,-154.376007
604.349976,-154.222000
605.034973,-154.063995
605.719971,-153.901001
606.405029,-153.737000
607.090027,-153.572006
607.776001,-153.408005
608.460999,-153.246994
609.145996,-153.087997
609.830994,-152.929993
610.515991,-152.772995
611.202026,-152.615997
611.887024,-152.457993
612.572021,-152.300995
613.257019,-152.143997
613.942017,-151.988007
614.627991,-151.834000
615.312988,-151.681000
615.997986,-151.528000
616.682983,-151.373993
617.367981,-151.218994
618.054016,-151.061005
618.739014,-150.901993
619.424011,-150.740997
620.109009,-150.578995
620.794006,-150.416000
621.479980,-150.253006
622.164978,-150.091003
622.849976,-149.931000
623.534973,-149.772995
624.221008,-149.617004
624.906006,-149.462006
625.591003,-149.309998
626.276001,-149.158997
626.960999,-149.009003
627.645996,-148.858994
628.331970,-148.709000
629.017029,-148.557999
629.702026,-148.406006
630.387024,-148.253998
631.072998,-148.102997
631.757996,-147.953003
632.442993,-147.802002
633.127991,-147.649002
633.812988,-147.494995
634.499023,-147.339005
635.184021,-147.179993
635.869019,-147.020996
636.554016,-146.862000
637.239014,-146.705002
637.924988,-146.550003
638.609985,-146.397995
639.294983,-146.248993
639.979980,-146.102005
640.664978,-145.955994
641.351013,-145.811005
642.036011,-145.667007
642.721008,-145.522003
643.406006,-145.376999
644.091003,-145.231995
644.776978,-145.085999
645.461975,-144.940002
646.146973,-144.792999
646.831970,-144.645996
647.517029,-144.496994
648.203003,-144.347000
648.888000,-144.195007
649.572998,-144.042999
650.257996,-143.891998
650.942993,-143.742004
651.629028,-143.593002
652.314026,-143.445007
652.999023,-143.296997
653.684021,-143.147995
654.369019,-142.996994
655.054993,-142.845993
655.739990,-142.695007
656.424988,-142.544006
657.109985,-142.395004
657.794983,-142.248993
658.481018,-142.106003
659.166016,-141.964996
659.851013,-141.824997
660.536011,-141.684006
661.221008,-141.541000
661.906982,-141.395996
662.591980,-141.250000
663.276978,-141.102997
663.961975,-140.955994
664.648010,-140.809006
665.333008,-140.660004
666.018005,-140.507996
666.703003,-140.354004
667.388000,-140.195999
668.073975,-140.035995
668.758972,-139.873993
669.443970,-139.714005
670.129028,-139.554993
670.814026,-139.399002
671.500000,-139.246994
672.184998,-139.097000
672.869995,-138.949997
673.554993,-138.802994
674.239990,-138.658005
674.926025,-138.514008
675.611023,-138.371002
676.296021,-138.227005
676.981018,-138.082993
677.666016,-137.936005
678.351990,-137.787003
679.036987,-137.632996
679.721985,-137.475998
680.406982,-137.317001
681.091980,-137.154999
681.778015,-136.994003
682.463013,-136.832993
683.148010,-136.675003
683.833008,-136.520004
684.518005,-136.367004
685.203979,-136.216003
685.888977,-136.067001
686.573975,-135.917999
687.258972,-135.768005
687.943970,-135.619003
688.630005,-135.468994
689.315002,-135.317993
690.000000,-135.166000
690.684998,-135.014008
691.369995,-134.860992
692.056030,-134.705994
692.741028,-134.552002
693.426025,-134.397003
694.111023,-134.242004
694.796021,-134.085999
695.481995,-133.931000
696.166992,-133.774994
696.851990,-133.619995
697.536987,-133.462997
698.221985,-133.304993
698.908020,-133.145004
699.593018,-132.983002
700.278015,-132.822006
700.963013,-132.660995
701.648010,-132.501999
702.333984,-132.345001
703.018982,-132.188995
703.703979,-132.033005
704.388977,-131.876007
705.075012,-131.718002
705.760010,-131.559006
706.445007,-131.397995
707.130005,-131.237000
707.815002,-131.076996
708.500977,-130.919006
709.185974,-130.763000
709.870972,-130.608994
710.556030,-130.457993
711.241028,-130.307007
711.927002,-130.156006
712.612000,-130.003006
713.296997,-129.845993
713.981995,-129.684998
714.666992,-129.524002
715.353027,-129.362000
716.038025,-129.201996
716.723022,-129.044006
717.408020,-128.888000
718.093018,-128.733994
718.778992,-128.578995
719.463989,-128.421997
720.148987,-128.264999
720.833984,-128.106995
721.518982,-127.949997
722.205017,-127.795998
722.890015,-127.644997
723.575012,-127.496002
724.260010,-127.347000
724.945007,-127.197998
725.630981,-127.046997
726.315979,-126.892998
727.000977,-126.737000
727.685974,-126.580002
728.370972,-126.420998
729.057007,-126.261002
729.742004,-126.100998
730.427002,-125.942001
731.112000,-125.782997
731.796997,-125.625999
732.482971,-125.470001
733.168030,-125.316002
733.853027,-125.163002
734.538025,-125.010002
735.223022,-124.858002
735.908997,-124.707001
736.593994,-124.555000
737.278992,-124.403999
737.963989,-124.252998
738.648987,-124.102997
739.335022,-123.955002
740.020020,-123.806999
740.705017,-123.653000
741.390015,-123.514000
742.075989,-123.364998
742.760986,-123.211998
743.445984,-123.055000
744.130981,-122.893997
744.815979,-122.730003
745.502014,-122.566002
746.187012,-122.403999
746.872009,-122.244003
747.557007,-122.085999
748.242004,-121.929001
748.927979,-121.769997
749.612976,-121.609001
750.297974,-121.447998
750.982971,-121.286003
751.668030,-121.126999
752.354004,-120.970001
753.039001,-120.816002
753.723999,-120.662003
754.408997,-120.463997
755.093994,-120.213997
755.780029,-120.195999
756.465027,-120.038002
757.150024,-119.879997
757.835022,-119.721001
758.520020,-119.654999
759.205994,-119.406998
759.890991,-119.253998
760.575989,-119.107002
761.260986,-118.961998
761.945984,-118.820000
762.632019,-118.677002
763.317017,-118.530998
764.002014,-118.433998
764.687012,-118.283997
765.372009,-118.066002
766.057983,-117.987000
766.742981,-117.838997
767.427979,-117.586998
768.112976,-117.429001
768.797974,-117.273003
769.484009,-117.119003
770.169006,-116.964996
770.854004,-116.811996
771.539001,-116.658997
772.223999,-116.507004
772.909973,-116.355003
773.594971,-116.202003
774.280029,-116.049004
774.965027,-115.894997
775.651001,-115.740997
776.335999,-115.587997
777.020996,-115.435997
777.705994,-115.408997
778.390991,-115.137001
779.075989,-114.987999
779.762024,-114.838997
780.447021,-114.688004
781.132019,-114.535004
781.817017,-114.380997
782.502991,-114.226997
783.187988,-114.072998
783.872986,-113.920998
784.557983,-113.769997
785.242981,-113.620003
785.929016,-113.471001
786.614014,-113.323997
787.299011,-113.176003
787.984009,-113.028000
788.669006,-112.879997
789.354980,-112.731003
790.039978,-112.582001
790.724976,-112.431000
791.409973,-112.279999
792.094971,-112.127998
792.781006,-111.975998
793.466003,-111.822998
794.151001,-111.669998
794.835999,-111.516998
795.520996,-111.364998
796.206970,-111.212997
796.892029,-111.060997
797.577026,-110.910004
798.262024,-110.760002
798.947021,-110.612000
799.632996,-110.463997
800.317993,-110.317001
801.002991,-110.168999
801.687988,-110.021004
802.372986,-109.872002
803.059021,-109.723000
803.744019,-109.573997
804.429016,-109.425003
805.114014,-109.275002
805.799011,-109.125999
806.484985,-108.976997
807.169983,-108.828003
807.854980,-108.680000
808.539978,-108.532997
809.224976,-108.388000
809.911011,-108.242996
810.596008,-108.098999
811.281006,-107.956001
811.966003,-107.810997
812.651001,-107.666000
813.336975,-107.519997
814.021973,-107.373001
814.706970,-107.225998
815.392029,-107.078003
816.078003,-106.929001
816.763000,-106.780998
817.447998,-106.633003
818.132996,-106.485001
818.817993,-106.337997
819.504028,-106.192001
820.189026,-106.045998
820.874023,-105.900002
821.559021,-105.754997
822.244019,-105.611000
822.929993,-105.467003
823.614990,-105.322998
824.299988,-105.180000
824.984985,-105.038002
825.669983,-104.896004
826.356018,-104.754997
827.041016,-104.615997
827.726013,-104.477997
828.411011,-104.341003
829.096008,-104.203003
829.781982,-104.065002
830.466980,-103.927002
831.151978,-103.787003
831.836975,-103.647003
832.521973,-103.508003
833.208008,-103.369003
833.893005,-103.230003
834.578003,-103.091003
835.263000,-102.952003
835.947998,-102.810997
836.633972,-102.669998
837.318970,-102.525002
838.004028,-102.380997
838.689026,-102.236000
839.374023,-102.091003
840.059998,-101.945000
840.744995,-101.800003
841.429993,-101.654999
842.114990,-101.510002
842.799988,-101.364998
843.486023,-101.220001
844.171021,-101.075996
844.856018,-100.931999
845.541016,-100.789001
846.226013,-100.647003
846.911987,-100.505997
847.596985,-100.364998
848.281982,-100.224998
848.966980,-100.084000
849.651978,-99.944000
850.338013,-99.803802
851.023010,-99.664200
851.708008,-99.525200
852.393005,-99.386703
853.078003,-99.248299
853.763977,-99.109703
854.448975,-98.970802
855.133972,-98.831802
855.818970,-98.692802
856.505005,-98.554100
857.190002,-98.415901
857.875000,-98.277802
858.559998,-98.139999
859.244995,-98.002197
859.931030,-97.864799
860.616028,-97.727997
861.301025,-97.591698
861.986023,-97.455803
862.671021,-97.319603
863.356995,-97.182404
864.041992,-97.043900
864.726990,-96.904198
865.411987,-96.763901
866.096985,-96.623802
866.783020,-96.484497
867.468018,-96.346298
868.153015,-96.209099
868.838013,-96.072502
869.523010,-95.935898
870.208984,-95.798698
870.893982,-95.660500
871.578979,-95.521301
872.263977,-95.381401
872.948975,-95.241203
873.635010,-95.101196
874.320007,-94.961800
875.005005,-94.823303
875.690002,-94.685799
876.375000,-94.548897
877.060974,-94.412102
877.745972,-94.274696
878.431030,-94.136002
879.116028,-93.995903
879.801025,-93.854698
880.487000,-93.713203
881.171997,-93.572304
881.856995,-93.432602
882.541992,-93.294296
883.226990,-93.157097
883.913025,-93.020203
884.598022,-92.883003
885.283020,-92.744797
885.968018,-92.605499
886.653992,-92.465302
887.338989,-92.324799
888.023987,-92.184601
888.708984,-92.045303
889.393982,-91.907303
890.078979,-91.770699
890.765015,-91.635597
891.450012,-91.501999
892.135010,-91.369698
892.820007,-91.238197
893.505005,-91.107002
894.190979,-90.975403
894.875977,-90.842697
895.560974,-90.708504
896.245972,-90.573097
896.932007,-90.436699
897.617004,-90.300102
898.302002,-90.164200
898.987000,-90.029503
899.671997,-89.896301
900.357971,-89.764198
901.043030,-89.632698
901.728027,-89.501099
902.413025,-89.368797
903.098022,-89.235603
903.783997,-89.101700
904.468994,-88.967102
905.153992,-88.832100
905.838989,-88.697098
906.523987,-88.562302
907.210022,-88.427696
907.895020,-88.293297
908.580017,-88.158798
909.265015,-88.024002
909.950012,-87.888702
910.635986,-87.752998
911.320984,-87.617203
912.005981,-87.481697
912.690979,-87.347099
913.375977,-87.213402
914.062012,-87.081100
914.747009,-86.949898
915.432007,-86.820000
916.117004,-86.691299
916.802002,-86.563698
917.487976,-86.436798
918.172974,-86.310097
918.857971,-86.183197
919.543030,-86.055702
920.228027,-85.927200
920.914001,-85.797997
921.598999,-85.667999
922.283997,-85.537399
922.968994,-85.406097
923.653992,-85.274200
924.340027,-85.141899
925.025024,-85.009697
925.710022,-84.877899
926.395020,-84.747002
927.080994,-84.616997
927.765991,-84.487602
928.450989,-84.358498
929.135986,-84.229202
929.820984,-84.099403
930.507019,-83.968903
931.192017,-83.837799
931.877014,-83.706398
932.562012,-83.575104
933.247009,-83.444000
933.932007,-83.313599
934.617981,-83.183899
935.302979,-83.054802
935.987976,-82.926102
936.672974,-82.797600
937.359009,-82.668999
938.044006,-82.540298
938.729004,-82.411400
939.414001,-82.282204
940.098999,-82.153000
940.784973,-82.023903
941.469971,-81.894997
942.155029,-81.766602
942.840027,-81.638802
943.525024,-81.511703
944.210999,-81.385498
944.895996,-81.260002
945.580994,-81.135002
946.265991,-81.010002
946.950989,-80.884598
947.637024,-80.758202
948.322021,-80.630997
949.007019,-80.503197
949.692017,-80.375504
950.377014,-80.248299
951.062988,-80.122299
951.747986,-79.997498
952.432983,-79.873901
953.117981,-79.751198
953.802979,-79.628998
954.489014,-79.507202
955.174011,-79.385300
955.859009,-79.263298
956.544006,-79.140900
957.229004,-79.017998
957.914978,-78.894402
958.599976,-78.769897
959.284973,-78.644699
959.969971,-78.518997
960.655029,-78.392899
961.341003,-78.266602
962.026001,-78.140099
962.710999,-78.013702
963.395996,-77.887604
964.080994,-77.762001
964.767029,-77.636902
965.452026,-77.512497
966.137024,-77.388496
966.822021,-77.264702
967.507996,-77.140999
968.192993,-77.017303
968.877991,-76.893799
969.562988,-76.770798
970.247986,-76.648697
970.934021,-76.527603
971.619019,-76.407402
972.304016,-76.287498
972.989014,-76.167702
973.674011,-76.047401
974.359985,-75.926598
975.044983,-75.805199
975.729980,-75.683296
976.414978,-75.561096
977.099976,-75.438698
977.786011,-75.315903
978.471008,-75.192902
979.156006,-75.069901
979.841003,-74.947197
980.526001,-74.825401
981.211975,-74.704597
981.896973,-74.584999
982.581970,-74.466003
983.267029,-74.346901
983.952026,-74.226997
984.638000,-74.105698
985.322998,-73.982597
986.007996,-73.858101
986.692993,-73.732597
987.377991,-73.607002
988.064026,-73.481903
988.749023,-73.358299
989.434021,-73.236603
990.119019,-73.117104
990.804016,-72.999603
991.489990,-72.883400
992.174988,-72.767601
992.859985,-72.651199
993.544983,-72.533401
994.229980,-72.413803
994.916016,-72.292397
995.601013,-72.169701
996.286011,-72.046600
996.971008,-71.923798
997.656006,-71.802299
998.341980,-71.682404
999.026978,-71.564301
999.711975,-71.447800
1000.400024,-71.332497
1001.080017,-71.217697
1001.770020,-71.102798
1002.450012,-70.987198
1003.140015,-70.870697
1003.820007,-70.752899
1004.510010,-70.634102
1005.190002,-70.514297
1005.880005,-70.394302
1006.559998,-70.274597
1007.250000,-70.155899
1007.929993,-70.038597
1008.619995,-69.922997
1009.299988,-69.809097
1009.989990,-69.696602
1010.679993,-69.584999
1011.359985,-69.473396
1012.049988,-69.361504
1012.729980,-69.248596
1013.419983,-69.134399
1014.099976,-69.018799
1014.789978,-68.901901
1015.469971,-68.784103
1016.159973,-68.666000
1016.840027,-68.548302
1017.530029,-68.431702
1018.210022,-68.316704
1018.900024,-68.203201
1019.580017,-68.090797
1020.270020,-67.978996
1020.950012,-67.867104
1021.640015,-67.754402
1022.320007,-67.640404
1023.010010,-67.525002
1023.690002,-67.407997
1024.380005,-67.289902
1025.060059,-67.170898
1025.750000,-67.051804
1026.439941,-66.932899
1027.119995,-66.815002
1027.810059,-66.698502
1028.489990,-66.583801
1029.180054,-66.470703
1029.859985,-66.359001
1030.550049,-66.247902
1031.229980,-66.136703
1031.920044,-66.024803
1032.599976,-65.911697
1033.290039,-65.797203
1033.969971,-65.681297
1034.660034,-65.564301
1035.339966,-65.446602
1036.030029,-65.329002
1036.709961,-65.211998
1037.400024,-65.096397
1038.079956,-64.982803
1038.770020,-64.871101
1039.449951,-64.761002
1040.140015,-64.651703
1040.819946,-64.542297
1041.510010,-64.431999
1042.189941,-64.320503
1042.880005,-64.207603
1043.569946,-64.093803
1044.250000,-63.979698
1044.939941,-63.865799
