578.997009,-171.671005
579.682007,-171.572998
580.367004,-171.472000
581.052979,-171.369003
581.737976,-171.264008
582.422974,-171.156006
583.107971,-171.046005
583.793030,-170.934006
584.479004,-170.820007
585.164001,-170.705994
585.848999,-170.591003
586.533997,-170.477005
587.218994,-170.362000
587.905029,-170.246994
588.590027,-170.130997
589.275024,-170.013000
589.960022,-169.893005
590.645996,-169.772003
591.330994,-169.649002
592.015991,-169.524002
592.700989,-169.397003
593.385986,-169.268005
594.072021,-169.136993
594.757019,-169.003998
595.442017,-168.869995
596.127014,-168.735001
596.812012,-168.600998
597.497986,-168.466003
598.182983,-168.332001
598.867981,-168.197006
599.552979,-168.059998
600.237976,-167.919998
600.924011,-167.778000
601.609009,-167.634003
602.294006,-167.488007
602.979004,-167.341995
603.664001,-167.195999
604.349976,-167.050995
605.034973,-166.908005
605.719971,-166.764999
606.405029,-166.621994
607.090027,-166.477997
607.776001,-166.332001
608.460999,-166.182999
609.145996,-166.031006
609.830994,-165.876007
610.515991,-165.720001
611.202026,-165.563995
611.887024,-165.406998
612.572021,-165.250000
613.257019,-165.093002
613.942017,-164.936005
614.627991,-164.779007
615.312988,-164.621994
615.997986,-164.466003
616.682983,-164.311005
617.367981,-164.158005
618.054016,-164.005997
618.739014,-163.854004
619.424011,-163.701996
620.109009,-163.548004
620.794006,-163.391998
621.479980,-163.235001
622.164978,-163.076996
622.849976,-162.917999
623.534973,-162.757996
624.221008,-162.598007
624.906006,-162.438004
625.591003,-162.279007
626.276001,-162.121994
626.960999,-161.966995
627.645996,-161.813995
628.331970,-161.662994
629.017029,-161.513000
629.702026,-161.363007
630.387024,-161.212006
631.072998,-161.059006
631.757996,-160.904007
632.442993,-160.748001
633.127991,-160.591995
633.812988,-160.436005
634.499023,-160.279999
635.184021,-160.126007
635.869019,-159.970993
636.554016,-159.815994
637.239014,-159.660004
637.924988,-159.503006
638.609985,-159.341995
639.294983,-159.179993
639.979980,-159.016006
640.664978,-158.852005
641.351013,-158.688995
642.036011,-158.526993
642.721008,-158.369003
643.406006,-158.212997
644.091003,-158.059006
644.776978,-157.906006
645.461975,-157.753998
646.146973,-157.600998
646.831970,-157.447006
647.517029,-157.292007
648.203003,-157.136002
648.888000,-156.977005
649.572998,-156.817993
650.257996,-156.656998
650.942993,-156.494003
651.629028,-156.332001
652.314026,-156.169998
652.999023,-156.009995
653.684021,-155.850998
654.369019,-155.694000
655.054993,-155.539993
655.739990,-155.386993
656.424988,-155.235001
657.109985,-155.082993
657.794983,-154.929001
658.481018,-154.770996
659.166016,-154.608994
659.851013,-154.445999
660.536011,-154.281006
661.221008,-154.117004
661.906982,-153.953995
662.591980,-153.789993
663.276978,-153.625000
663.961975,-153.460007
664.648010,-153.294006
665.333008,-153.132004
666.018005,-152.973007
666.703003,-152.820007
667.388000,-152.671005
668.073975,-152.522995
668.758972,-152.373001
669.443970,-152.216995
670.129028,-152.054993
670.814026,-151.888000
671.500000,-151.718994
672.184998,-151.550003
672.869995,-151.384995
673.554993,-151.223007
674.239990,-151.065002
674.926025,-150.910004
675.611023,-150.757004
676.296021,-150.606003
676.981018,-150.455002
677.666016,-150.304001
678.351990,-150.151001
679.036987,-149.992996
679.721985,-149.830994
680.406982,-149.664993
681.091980,-149.496002
681.778015,-149.326996
682.463013,-149.156998
683.148010,-148.987000
683.833008,-148.817993
684.518005,-148.647995
685.203979,-148.477997
685.888977,-148.309006
686.573975,-148.139008
687.258972,-147.968002
687.943970,-147.796997
688.630005,-147.628006
689.315002,-147.460999
690.000000,-147.298004
690.684998,-147.139008
691.369995,-146.983002
692.056030,-146.828003
692.741028,-146.671997
693.426025,-146.513000
694.111023,-146.350998
694.796021,-146.184998
695.481995,-146.016998
696.166992,-145.845993
696.851990,-145.677002
697.536987,-145.505997
698.221985,-145.339005
698.908020,-145.175995
699.593018,-145.014008
700.278015,-144.856003
700.963013,-144.694000
701.648010,-144.531998
702.333984,-144.365005
703.018982,-144.197998
703.703979,-144.029007
704.388977,-143.860001
705.075012,-143.694000
705.760010,-143.529007
706.445007,-143.373001
707.130005,-143.201996
707.815002,-143.035004
708.500977,-142.875000
709.185974,-142.705002
709.870972,-142.522995
710.556030,-142.356003
711.241028,-142.192993
711.927002,-142.035995
712.612000,-141.880005
713.296997,-141.723007
713.981995,-141.554001
714.666992,-141.388000
715.353027,-141.214005
716.038025,-141.035995
716.723022,-140.862000
717.408020,-140.705002
718.093018,-140.544998
718.778992,-140.391998
719.463989,-140.238998
720.148987,-140.082993
720.833984,-139.929001
721.518982,-139.768005
722.205017,-139.606003
722.890015,-139.445007
723.575012,-139.287003
724.260010,-139.108994
724.945007,-138.923996
725.630981,-138.735992
726.315979,-138.580994
727.000977,-138.445999
727.685974,-138.289993
728.370972,-138.132996
729.057007,-137.966003
729.742004,-137.806000
730.427002,-137.643005
731.112000,-137.470993
731.796997,-137.292999
732.482971,-137.121002
733.168030,-136.936996
733.853027,-136.766998
734.538025,-136.606995
735.223022,-136.438004
735.908997,-136.270996
736.593994,-136.117996
737.278992,-135.942001
737.963989,-135.764008
738.648987,-135.606003
739.335022,-135.438004
740.020020,-135.270004
740.705017,-135.102997
741.390015,-134.940002
742.075989,-134.781998
742.760986,-134.630005
743.445984,-134.496994
744.130981,-134.339005
744.815979,-134.195007
745.502014,-133.998993
746.187012,-133.824997
746.872009,-133.626007
747.557007,-133.460999
748.242004,-133.264999
748.927979,-133.113007
749.612976,-132.970001
750.297974,-132.817993
750.982971,-132.660995
751.668030,-132.503998
752.354004,-132.324997
753.039001,-132.143997
753.723999,-131.951996
754.408997,-131.759003
755.093994,-131.539001
755.780029,-131.470993
756.465027,-131.311996
757.150024,-131.251007
757.835022,-130.998993
758.520020,-130.960007
759.205994,-130.807999
759.890991,-130.656006
760.575989,-130.503006
761.260986,-130.192001
761.945984,-130.031998
762.632019,-130.026001
763.317017,-129.860992
764.002014,-129.563995
764.687012,-129.410004
765.372009,-129.354004
766.057983,-129.184998
766.742981,-129.016006
767.427979,-128.848007
768.112976,-128.621994
768.797974,-128.460007
769.484009,-128.345001
770.169006,-128.179001
770.854004,-128.016006
771.539001,-127.799004
772.223999,-127.637001
772.909973,-127.549004
773.594971,-127.401001
774.280029,-127.252998
774.965027,-127.105003
775.651001,-126.954002
776.335999,-126.801003
777.020996,-126.536003
777.705994,-126.484001
778.390991,-126.320000
779.075989,-126.152000
779.762024,-125.875000
780.447021,-125.711998
781.132019,-125.642998
781.817017,-125.474998
782.502991,-125.233002
783.187988,-125.070000
783.872986,-124.978996
784.557983,-124.816002
785.242981,-124.654999
785.929016,-124.496002
786.614014,-124.336998
787.299011,-124.178001
787.984009,-124.019997
788.669006,-123.859001
789.354980,-123.597000
790.039978,-123.448997
790.724976,-123.296997
791.409973,-123.191002
792.094971,-123.019997
792.781006,-122.848999
793.466003,-122.644997
794.151001,-122.476997
794.835999,-122.311996
795.520996,-122.148003
796.206970,-121.984001
796.892029,-121.865997
797.577026,-121.658997
798.262024,-121.495003
798.947021,-121.331001
799.632996,-121.240997
800.317993,-121.084000
801.002991,-120.926003
801.687988,-120.689003
802.372986,-120.606003
803.059021,-120.378998
803.744019,-120.225998
804.429016,-120.070999
805.114014,-119.916000
805.799011,-119.759003
806.484985,-119.639999
807.169983,-119.482002
807.854980,-119.282997
808.539978,-119.124001
809.224976,-119.010002
809.911011,-118.853996
810.596008,-118.697998
811.281006,-118.496002
811.966003,-118.342003
812.651001,-118.189003
813.336975,-118.037003
814.021973,-117.885002
814.706970,-117.781998
815.392029,-117.625999
816.078003,-117.419998
816.763000,-117.263000
817.447998,-117.154999
818.132996,-117.000000
818.817993,-116.846001
819.504028,-116.693001
820.189026,-116.540001
820.874023,-116.330002
821.559021,-116.176003
822.244019,-116.023003
822.929993,-115.869003
823.614990,-115.716003
824.299988,-115.607002
824.984985,-115.453003
825.669983,-115.261002
826.356018,-115.111000
827.041016,-114.960999
827.726013,-114.810997
828.411011,-114.691002
829.096008,-114.510002
829.781982,-114.360001
830.466980,-114.210999
831.151978,-114.063004
831.836975,-113.915001
832.521973,-113.767998
833.208008,-113.622002
833.893005,-113.474998
834.578003,-113.327003
835.263000,-113.182999
835.947998,-113.029999
836.633972,-112.875000
837.318970,-112.721001
838.004028,-112.567001
838.689026,-112.415001
839.374023,-112.264000
840.059998,-112.116997
840.744995,-111.972000
841.429993,-111.830002
842.114990,-111.688004
842.799988,-111.546997
843.486023,-111.403999
844.171021,-111.259003
844.856018,-111.112000
845.541016,-110.961998
846.226013,-110.809998
846.911987,-110.656998
847.596985,-110.502998
848.281982,-110.348000
848.966980,-110.193001
849.651978,-110.038002
850.338013,-109.885002
851.023010,-109.732002
851.708008,-109.580002
852.393005,-109.429001
853.078003,-109.278000
853.763977,-109.127998
854.448975,-108.976997
855.133972,-108.825996
855.818970,-108.674004
856.505005,-108.522003
857.190002,-108.370003
857.875000,-108.218002
858.559998,-108.066002
859.244995,-107.914001
859.931030,-107.762001
860.616028,-107.611000
861.301025,-107.459999
861.986023,-107.307999
862.671021,-107.156998
863.356995,-107.004997
864.041992,-106.852997
864.726990,-106.698997
865.411987,-106.544998
866.096985,-106.389999
866.783020,-106.234001
867.468018,-106.078003
868.153015,-105.921997
868.838013,-105.765999
869.523010,-105.612000
870.208984,-105.458000
870.893982,-105.305000
871.578979,-105.153999
872.263977,-105.003998
872.948975,-104.853996
873.635010,-104.706001
874.320007,-104.556999
875.005005,-104.407997
875.690002,-104.258003
876.375000,-104.109001
