578.997009,-171.496994
579.682007,-171.399994
580.367004,-171.300995
581.052979,-171.199997
581.737976,-171.097000
582.422974,-170.992004
583.107971,-170.882996
583.793030,-170.772003
584.479004,-170.658005
585.164001,-170.542999
585.848999,-170.425003
586.533997,-170.306000
587.218994,-170.186996
587.905029,-170.067001
588.590027,-169.945999
589.275024,-169.824005
589.960022,-169.701004
590.645996,-169.574997
591.330994,-169.447998
592.015991,-169.319000
592.700989,-169.188995
593.385986,-169.056000
594.072021,-168.921997
594.757019,-168.787003
595.442017,-168.649002
596.127014,-168.509995
596.812012,-168.369995
597.497986,-168.229996
598.182983,-168.089996
598.867981,-167.949997
599.552979,-167.809006
600.237976,-167.664993
600.924011,-167.518997
601.609009,-167.369995
602.294006,-167.218002
602.979004,-167.063995
603.664001,-166.910004
604.349976,-166.755005
605.034973,-166.598999
605.719971,-166.442993
606.405029,-166.283005
607.090027,-166.121002
607.776001,-165.957001
608.460999,-165.792007
609.145996,-165.626999
609.830994,-165.464996
610.515991,-165.304993
611.202026,-165.147003
611.887024,-164.990005
612.572021,-164.830994
613.257019,-164.669006
613.942017,-164.503006
614.627991,-164.334000
615.312988,-164.164001
615.997986,-163.992004
616.682983,-163.822006
617.367981,-163.653000
618.054016,-163.485001
618.739014,-163.317993
619.424011,-163.153000
620.109009,-162.988007
620.794006,-162.824005
621.479980,-162.660995
622.164978,-162.498993
622.849976,-162.337997
623.534973,-162.177994
624.221008,-162.016998
624.906006,-161.856003
625.591003,-161.695007
626.276001,-161.535004
626.960999,-161.375000
627.645996,-161.216003
628.331970,-161.057007
629.017029,-160.897003
629.702026,-160.737000
630.387024,-160.576004
631.072998,-160.414993
631.757996,-160.255005
632.442993,-160.095001
633.127991,-159.934998
633.812988,-159.776001
634.499023,-159.617996
635.184021,-159.459000
635.869019,-159.298004
636.554016,-159.136002
637.239014,-158.970993
637.924988,-158.804993
638.609985,-158.638000
639.294983,-158.472000
639.979980,-158.307999
640.664978,-158.147003
641.351013,-157.988998
642.036011,-157.834000
642.721008,-157.679993
643.406006,-157.524994
644.091003,-157.369003
644.776978,-157.210007
645.461975,-157.048996
646.146973,-156.886993
646.831970,-156.723999
647.517029,-156.561996
648.203003,-156.401001
648.888000,-156.242004
649.572998,-156.082993
650.257996,-155.925003
650.942993,-155.764999
651.629028,-155.606003
652.314026,-155.445999
652.999023,-155.287003
653.684021,-155.128998
654.369019,-154.973007
655.054993,-154.817001
655.739990,-154.662994
656.424988,-154.507996
657.109985,-154.354996
657.794983,-154.201004
658.481018,-154.046005
659.166016,-153.889999
659.851013,-153.733002
660.536011,-153.572998
661.221008,-153.410995
661.906982,-153.248001
662.591980,-153.084000
663.276978,-152.919006
663.961975,-152.755997
664.648010,-152.593002
665.333008,-152.432007
666.018005,-152.272995
666.703003,-152.113998
667.388000,-151.953995
668.073975,-151.792999
668.758972,-151.628998
669.443970,-151.464005
670.129028,-151.298996
670.814026,-151.134003
671.500000,-150.970993
672.184998,-150.809998
672.869995,-150.651993
673.554993,-150.494995
674.239990,-150.339996
674.926025,-150.184006
675.611023,-150.026001
676.296021,-149.867996
676.981018,-149.707993
677.666016,-149.546997
678.351990,-149.384003
679.036987,-149.220993
679.721985,-149.056000
680.406982,-148.891006
681.091980,-148.723999
681.778015,-148.557999
682.463013,-148.391006
683.148010,-148.225006
683.833008,-148.059998
684.518005,-147.895996
